clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
neildocking lfc worries sorry pedantic annoyed reason facewithtearsofjoy rest spot though,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01446610273384823,4.848014737964803e-05,0.0085431654676259,0.0,0.014737598849748382,4.714090416254184e-05,0.008424599831508004,0.0,0.023432631185342143,0.0,0.010930771778734681,0.0,0.015597410241318423,0.0,0.012033694344163659,0.0,0.015629742033383916,0.0,0.010484273589615577,0.0,0.0056036678553234845,0.0
morning get halfway work realize year old still back seat backtrack,['backtrack'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0451146254750521,0.00024240073689824016,0.029676258992805755,0.0,0.04457225017972682,0.0004242681374628766,0.03770008424599832,0.00039207998431680063,0.03951140471145457,5.0205843960236973e-05,0.02517389864193442,0.0,0.03987639788110653,6.135722174499939e-05,0.03910950661853189,0.0007478312892611427,0.050227617602427915,0.0002444091409018697,0.0199700449326011,0.0,0.02547121752419766,0.0
samlouise112 child breathing heavily china could infuriate,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006865269094029668,0.0,0.005845323741007194,0.0,0.008147615624251137,0.0,0.007792754844144904,0.0,0.005110307864888446,0.0,0.003974826101358066,0.0,0.005150088287227781,0.0,0.006317689530685921,0.0,0.007738998482549317,0.0,0.004992511233150275,0.0,0.0056036678553234845,0.0
rohandes lets see goes falter goes downhill,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0087041804585019,0.0,0.009442446043165466,0.0,0.009345794392523364,0.0,0.010530749789385004,0.0,0.01258880717935934,0.0,0.008612123219609143,0.0,0.011771630370806358,0.0,0.009025270758122744,0.0,0.011987860394537178,0.0,0.003494757863205192,0.0,0.004075394803871625,0.0
day month solucky blessed cloud9 ecstatic bridewithveil grinningsquintingface oncomingautomobile revolvinghearts,"['solucky', 'blessed', 'cloud9', 'ecstatic']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007355645457888931,0.0,0.008318345323741008,0.0,0.006829618979151689,0.0,0.007582139848357203,0.0,0.021189081391000873,0.0,0.01987413050679033,0.0,0.018540317834020013,0.0,0.006618531889290012,0.0,0.011229135053110774,0.0,0.005991013479780329,0.0,0.006622516556291391,0.0
heartstopping takemybreathaway fun like lot justsayin laughing,"['justsayin', 'laughing']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.024641412283927917,0.0,0.012814748201438847,0.0,0.02588066139468009,0.0,0.014111204717775907,0.0,0.0250529727034775,0.0,0.017886717456111294,0.0,0.020453207769276043,0.0,0.018351383874849577,0.0,0.02200303490136571,0.0,0.015476784822765852,0.0,0.01426388181355069,0.0
put vienesse whirls tub horrid cherry bakewell wearyface loudlycryingface facewithmedicalmask grim,['grim'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01802133137182788,0.0,0.003597122302158273,0.0,0.01881140666187395,0.0,0.012847514743049706,0.0,0.006730649383023807,0.0,0.0023186485591255384,0.0,0.0027957622130665096,0.0,0.015643802647412757,0.0,0.025189681335356602,0.0,0.0054917623564653024,0.0,0.003565970453387672,0.0
stuck rock hard place great,['great'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006620080912100037,0.0,0.005845323741007194,0.0,0.0069494368559789126,0.0,0.0069502948609941025,0.0,0.013087373800324067,0.0,0.010599536270288175,0.0,0.011771630370806356,0.0,0.007220216606498195,0.0,0.008497723823975721,0.0,0.0044932601098352475,0.0,0.006622516556291391,0.0
dawnymock vein laughter best medicine even medicinal,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011891626823587104,0.0,0.007194244604316547,0.0,0.012461059190031152,0.0,0.006739679865206402,0.0,0.018571606630936058,0.0001506175318807109,0.0182179529645578,0.0,0.018098881695114772,0.00018407166523499817,0.00812274368231047,0.0,0.012443095599393019,0.0,0.006989515726410385,0.0,0.008660213958227202,0.0
rabies even ganja suppliers also rejoicing bandbaja,"['ganja', 'bandbaja']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011769032732622286,0.0,0.005620503597122302,0.0,0.014138509465612268,0.0,0.0069502948609941025,0.0,0.01022061572977689,0.0,0.006955945677376615,0.0,0.007798705120659211,0.0,0.009326113116726835,0.0,0.01244309559939302,0.0,0.00599101347978033,0.0,0.0025471217524197657,0.0
suicide blast killed people cameroon bomb attack security explosion,"['bomb', 'attack', 'security', 'explosion']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02317028319235013,4.848014737964803e-05,0.005395683453237411,0.0,0.022885214473999525,4.714090416254184e-05,0.015585509688289806,9.801999607920016e-05,0.006855291038264988,0.0,0.0033123550844650546,0.0,0.006768687463213656,0.0,0.01022864019253911,0.0,0.015174506828528072,0.0,0.002995506739890165,0.0,0.0025471217524197657,0.0
might trying fill void heart sorts things place belongs jesus christ music worry love smm,"['HEART', 'music', 'worry', 'love', 'SMM']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016795390462179722,0.0,0.01821043165467626,0.0,0.015696141864366162,0.0,0.02085088458298231,0.0,0.03739249657235448,5.0205843960236973e-05,0.06724080821464061,0.0,0.04340788699234843,0.00012271444348999877,0.022262334536702767,0.0,0.02291350531107739,0.0,0.006989515726410385,0.0,0.029546612328069283,0.0003136762860727729
parlezmentory uklabour awful like,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03138408728699277,0.0,0.011241007194244604,0.0,0.03330936975796789,0.0,0.014953664700926707,0.0,0.016826623457559517,0.0,0.009937065253395164,0.0,0.013978811065332549,0.0,0.01865222623345367,0.0,0.02473444613050076,0.0,0.011482775836245632,0.0,0.00967906265919511,0.0
thekjtfan good praxis,"['good', 'praxis']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004781169547627804,0.0,0.006519784172661871,0.0,0.004433261442607237,0.0,0.005475989890480202,0.0,0.015455565249906518,0.0,0.011262007287181186,0.0,0.017951736315479694,0.0,0.0048134777376654635,0.0,0.005614567526555387,0.0,0.000998502246630055,0.0,0.012226184411614875,0.0
iammike pecks pout waddling kitchen,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0028196640921907563,0.0,0.0011241007194244604,0.0,0.0025161754133716753,0.0,0.0008424599831508003,0.0,0.0016203415181353608,0.0,0.0016561775422325273,0.0,0.0007357268981753973,0.0,0.0012033694344163659,0.0,0.0019726858877086497,0.0,0.0004992511233150275,0.0,0.0005094243504839531,0.0
salted caramel maryland cookie thins habe definitely kept track slimming world last weeks marylandcookie,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009562339095255609,0.0,0.007868705035971223,0.0,0.009705248023005033,0.0,0.009477674810446503,0.0,0.009846690764053345,0.0,0.009274594236502154,0.0,0.009858740435550323,0.0,0.00842358604091456,0.00014956625785222854,0.010925644916540213,0.00012220457045093486,0.0044932601098352475,0.0,0.006113092205807438,0.0
comforting inspiring faith housefires goodfather thank beautiful song itswhoiam itswhoyouare youtperfectinallofyourways,"['inspiring', 'faith', 'Housefires', 'GoodFather', 'song', 'itswhoiam', 'itswhoyouare', 'youtperfectinallofyourways']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0011033468186833395,0.0,0.00427158273381295,0.0,0.000958543014617781,0.0,0.0029486099410278013,0.0,0.013959865387012339,0.0,0.015236833388539251,0.0,0.013095938787522072,0.0,0.0024067388688327317,0.0,0.0036418816388467377,0.0,0.0024962556165751375,0.0,0.013245033112582781,0.0
keep watching videos took two door cinema club sad good miss,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0190020840995464,0.0,0.013264388489208634,0.0,0.02096812844476396,0.0,0.016638584667228305,0.0,0.030661847189330675,0.0,0.027492547201059953,0.0,0.031194820482636845,0.0,0.03309265944645006,0.0,0.03975720789074355,0.0,0.00798801797304044,0.0,0.021905247070809986,0.0
talktalk bother online people started joy either ones said call,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03187446365085203,0.0,0.012589928057553958,0.0,0.030793194344596216,0.0,0.01621735467565291,0.0,0.016203415181353605,0.0,0.012255713812520705,0.0,0.015008828722778105,0.0,0.015342960288808665,0.0,0.022458270106221548,0.0,0.00798801797304044,0.0,0.009169638308711156,0.0
let get hate love loveonhaters killemwithkindness laugh dontcare whatever weakness,"['hate', 'love', 'loveonhaters', 'killemwithkindness', 'laugh', 'dontcare', 'whatever', 'weakness']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.033835969106289075,0.0,0.022482014388489208,0.00011716461628588167,0.03127246585190511,0.0,0.021482729570345412,0.0,0.04300137105820765,0.00010041168792047395,0.06922822126531965,0.00016909029421711193,0.045615067686874636,0.00012271444348999877,0.023766546329723224,0.0,0.03171471927162368,0.0,0.015476784822765852,0.0,0.02750891492613347,0.0003136762860727729
start semester expecting a\nafter mids b\nafter finals passing marks\n\nthinking quit poutingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008336398185607453,0.0,0.011016187050359713,0.0,0.007907979870596694,0.0,0.004844144903117103,0.0,0.00785242428019444,0.0,0.0016561775422325273,0.0,0.009858740435550323,0.0,0.0030084235860409147,0.0,0.005614567526555386,0.0,0.0044932601098352475,0.0,0.006622516556291391,0.0
honeymoon dubai logged first week lfc transfer news nothing poutingface lfc,['LFC'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01716317273507417,0.0,0.01079136690647482,0.0,0.017133956386292837,0.0,0.011373209772535805,0.0,0.011217748971706343,0.0,0.006293474660483604,0.0,0.008534432018834609,0.0,0.009025270758122744,0.0,0.015781487101669198,0.0,0.0054917623564653024,0.0,0.003565970453387672,0.0
lifewithselg despacito came life\nur aroma flared life up\nur almondeyes makes pulse gushing\nur smiles gleam bright,"['Despacito', 'Pulse', 'smiles']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008826774549466714,0.0,0.006070143884892087,0.0,0.008507069254732807,0.0,0.010320134793597304,0.0,0.01844696497569488,0.0,0.015899304405432264,0.0,0.02118893466745144,0.0,0.014741275571600484,0.0,0.01471927162367223,0.0,0.0044932601098352475,0.0,0.00967906265919511,0.0
isis defeated mosul changed address libya egypt sinai,"['Mosul', 'Libya', 'Egypt', 'Sinai']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001471129091577786,0.0,0.0015737410071942444,0.0,0.0011981787682722263,0.0,0.00042122999157540015,0.0,0.0006232082762059081,0.0,0.000662471016893011,0.0,0.0007357268981753973,0.0,0.0006016847172081829,0.0,0.0009104704097116844,0.0,0.0,0.0,0.0005094243504839531,0.0
villodotexe fucking cursed feheroes unit ever displeasure seeing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017285766826038988,9.696029475929607e-05,0.0038219424460431656,0.0,0.015696141864366166,9.428180832508368e-05,0.010109519797809604,0.0,0.007229216003988534,0.0,0.005299768135144088,0.0,0.006327251324308418,0.0,0.007821901323706377,0.0,0.011229135053110774,0.00012220457045093486,0.0044932601098352475,0.0,0.003056546102903719,0.0
bright amp early strep feeling like someone lit throat fire punched times making eat nails,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.05639328184381514,0.0001454404421389441,0.03619604316546762,0.0,0.05835130601485743,0.00014142271248762553,0.04380791912384162,9.801999607920016e-05,0.052723420167019815,5.0205843960236973e-05,0.03908578999668764,0.0,0.04782224838140081,0.0,0.04151624548736462,0.00014956625785222854,0.05402124430955994,0.0001833068556764023,0.028956565152271595,0.0,0.032603158430973,0.0
one day someone change perspective bitter sweet broken complete,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.034081157288218714,9.696029475929607e-05,0.021807553956834532,0.00046865846514352667,0.03342918763479512,0.0,0.020219039595619208,0.00019603999215840032,0.039137479745731014,0.0001506175318807109,0.03378602186154356,0.0,0.038699234844025904,0.00018407166523499817,0.02617328519855596,0.0,0.035811836115326255,6.110228522546743e-05,0.01148277583624563,0.0,0.021905247070809982,0.0006273525721455458
executivegoth tried free alpha trial watch dread sold worth subscription alone incredible,['dread'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009317150913325979,0.0,0.012365107913669064,0.0,0.010304337407141144,0.0,0.009898904802021904,0.0,0.015330923594665334,0.0,0.010599536270288177,0.0,0.01118304885226604,0.0,0.009626955475330927,0.0,0.011684370257966616,0.0,0.010983524712930605,0.0,0.006113092205807438,0.0
angry going make spend money me\n primeday,"['angry', 'spend', 'money', 'me', 'PrimeDay']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.029790364104450167,4.848014737964803e-05,0.013489208633093525,0.0,0.026839204409297865,4.714090416254184e-05,0.014111204717775905,0.0,0.015206281939424157,0.0,0.010599536270288175,0.0,0.01912889935256033,0.0,0.014741275571600484,0.0,0.020030349013657057,0.0,0.0064902646030953574,0.0,0.011207335710646967,0.0
chargerfanrv flippin funny love burning,['burning'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007478239548853745,0.0,0.0040467625899280575,0.0,0.006949436855978912,0.0,0.005054759898904802,0.0,0.026299389255889316,0.0,0.0543226233852269,0.0,0.021041789287816363,0.0,0.006016847172081829,0.0,0.007587253414264037,0.0,0.0029955067398901645,0.0,0.011716760061130923,0.0
applesupport worst customer service 3days get diagnostic appt disappointing ittakes3minutestorunadiagnostic,"['disappointing', 'ittakes3minutestorunadiagnostic']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0316292754689224,0.0007272022106947205,0.014388489208633093,0.0,0.02971483345315121,0.0007071135624381276,0.01642796967144061,0.0,0.014458432007977067,0.00010041168792047395,0.008612123219609143,0.00016909029421711193,0.015891701000588582,6.135722174499939e-05,0.01895306859205776,0.00014956625785222854,0.027769347496206374,0.00030551142612733715,0.009485771342985522,0.0,0.012226184411614875,0.0
pay virginmedia 200mbps broadband currently getting 93mbps speedtestcli speedtest poorservice area25 100023,"['VirginMedia', 'broadband', 'speedtestcli', 'speedtest', 'poorservice', 'area25', '100023']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00845899227657227,0.0,0.003372302158273381,0.0,0.008147615624251139,0.0,0.0033698399326032016,0.0,0.003739249657235448,0.0,0.0009937065253395165,0.0,0.0020600353148911123,0.0,0.004512635379061372,0.0,0.004704097116843703,0.0,0.0014977533699450825,0.0,0.0005094243504839531,0.0
mind soul made substitute brothers near beautiful days found lost grabbed,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016427608189285278,0.0,0.010566546762589928,0.00011716461628588167,0.015576323987538939,0.0,0.010109519797809604,0.0,0.019818023183347876,0.0,0.02053660152368334,0.0,0.01854031783402001,6.135722174499939e-05,0.019253910950661854,0.0,0.024279210925644917,0.0,0.008487269096355467,0.00033057851239669424,0.012735608762098831,0.0
kawells00 bright kill heart facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010420497732009319,0.0,0.006969424460431655,0.0,0.01090342679127726,0.0,0.006529064869418702,0.0,0.023681914495824505,0.0,0.015568068896985757,0.0,0.017068864037669218,0.0,0.009326113116726835,0.0,0.013353566009104704,0.0,0.009485771342985522,0.0,0.007641365257259297,0.0
blessing love blessing someone love,['blessing'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01495647909770749,4.848014737964803e-05,0.007419064748201438,0.0,0.014258327342439491,0.0,0.010320134793597304,0.0,0.04561884581827246,0.0,0.10599536270288176,0.00016909029421711193,0.04061212477928193,0.0,0.012936221419975934,0.0,0.015326251896813355,0.0,0.005991013479780329,0.0,0.021905247070809986,0.0
battery drain amp red hot iphone slightlyfrowningface ios11beta3,['iOS11beta3'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017163172735074173,0.0,0.013938848920863311,0.0,0.017253774263120056,0.0,0.016849199663016005,0.0,0.020565873114794964,0.0,0.013249420337860219,0.0,0.017363154796939374,0.0,0.010830324909747294,0.0,0.019119878603945373,0.0,0.01198202695956066,0.0,0.013754457463066735,0.0
another chunk antarctic size wales broke glee knowing humans deserve extinction climatechange,"['antarctic', 'wales', 'glee', 'extinction', 'climatechange']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0071104572759593,0.0,0.005620503597122303,0.0,0.007069254732806134,0.0,0.004212299915754001,0.0,0.009597407453570985,0.0,0.008612123219609143,0.0,0.006327251324308418,0.0,0.0048134777376654635,0.0,0.009559939301972686,0.0,0.00199700449326011,0.0,0.0025471217524197657,0.0
worldfringeday heehee chuckle saw actually get laugh grinningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.020350619100159374,0.0,0.017311151079136687,0.0,0.018691588785046728,0.0,0.016849199663016005,0.0,0.019568739872865514,0.0,0.013911891354753231,0.0,0.020894643908181285,0.0,0.015944645006016847,0.0,0.021547799696509863,0.0,0.01397903145282077,0.0,0.01477330616403464,0.0
want spread twitter choice least needed say want worry people,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04278533774672061,4.848014737964803e-05,0.03304856115107914,0.0,0.04409297867241793,4.714090416254184e-05,0.03390901432181971,0.0,0.029041505671195313,0.0,0.020867837032129848,0.0,0.0372277810476751,0.0,0.033995186522262334,0.0,0.033839150227617604,0.0,0.004992511233150275,0.0,0.017320427916454405,0.0
outrage airports smoking rooms departures area,['outrage'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006129704548240775,0.0,0.0008992805755395684,0.0,0.00503235082674335,0.0,0.0012636899747262005,0.0,0.0008724915866882713,0.0,0.0003312355084465055,0.0,0.001324308416715715,0.0,0.0006016847172081829,0.0,0.0009104704097116844,0.0,0.000998502246630055,0.0,0.0005094243504839531,0.0
exoglobal wait shaking,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0026970700012259406,0.0,0.006744604316546762,0.0,0.0037143541816439017,0.0,0.004633529907329402,0.0,0.004611741243923719,0.0,0.002649884067572044,0.0,0.002942907592701589,0.0,0.0027075812274368234,0.0,0.004248861911987861,0.0,0.0044932601098352475,0.0,0.0,0.0
realmissp room worriedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001471129091577786,0.0,0.0008992805755395684,0.0,0.0013179966450994488,0.0,0.0010530749789385003,0.0,0.0007478499314470896,0.0,0.0,0.0,0.0008828722778104767,0.0,0.0015042117930204573,0.0,0.0018209408194233686,0.0,0.0004992511233150275,0.0,0.0,0.0
kleaguekilt takeuchee never knew situation dire,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010052715459114871,0.0,0.007194244604316546,0.0,0.009345794392523366,0.0,0.005897219882055603,0.0,0.006481366072541444,0.0,0.004637297118251077,0.0,0.011624484991171278,6.135722174499939e-05,0.00631768953068592,0.0,0.008801213960546284,0.0,0.0044932601098352475,0.0,0.004075394803871625,0.0
jillfilipovic facebook fucking outrage yeah frownyface rating exactly cover,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02035061910015937,0.0,0.003821942446043166,0.0,0.017852863647256172,0.0,0.0071609098567818035,0.0,0.005110307864888446,0.0,0.0033123550844650546,0.0,0.004708652148322542,0.0,0.006919374247894104,0.0,0.008649468892261002,0.0,0.00199700449326011,0.0,0.003565970453387672,0.0
centre puts entire security apparatus highest alert following terror attack amarnath pilgrims,"['terror', 'Amarnath']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006742675003064852,9.696029475929607e-05,0.002023381294964029,0.0,0.00730889048646058,4.714090416254184e-05,0.019376579612468407,0.00019603999215840032,0.003240683036270722,0.0,0.0029811195760185492,0.0,0.002942907592701589,0.0,0.0036101083032490976,0.0,0.0040971168437025805,6.110228522546743e-05,0.0034947578632051925,0.0,0.0010188487009679063,0.0
naterosenblatt everyone world uses word terror serves purpose gcc case,"['terror', 'GCC']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013607944097094518,0.0,0.005170863309352518,0.0,0.013779055835130602,0.0,0.018744734625105307,0.0,0.009971332419294529,0.0,0.009937065253395164,0.0,0.0107416127133608,0.0,0.00812274368231047,0.0,0.008801213960546284,0.0,0.0024962556165751375,0.0,0.006622516556291391,0.0
keef\n annoyed cant make bursting fire tweet makes blocking people joints,['annoyed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.038494544562952066,0.0,0.013489208633093525,0.0,0.037143541816439016,0.0,0.020008424599831508,0.0,0.021936931322447964,0.0,0.015899304405432264,0.0,0.026044732195409065,0.0,0.017148014440433214,0.0,0.027921092564491653,0.0,0.00998502246630055,0.0,0.014263881813550688,0.0
snavroop bholenath apna gussa toh nikaalna hai either government helps take terrorism work wrath govt,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.020473213191124186,0.0,0.011465827338129498,0.0,0.020848310567936734,0.0,0.02274641954507161,0.0,0.009597407453570983,0.0,0.004637297118251077,0.0,0.011624484991171278,0.0,0.013237063778580025,0.0,0.016084977238239755,0.0,0.004992511233150275,0.0,0.009679062659195109,0.0
summer sale bogo everything retail showroom valid thru 715 mix amp match equal lesser value bogo ragegrafix,"['BOGO', 'ragegrafix']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017408360917003804,0.0,0.014388489208633094,0.0,0.01773304577042895,0.0,0.017691659646166806,0.0,0.023931197806306866,0.0,0.016230539913878766,0.0,0.021924661565626835,0.0,0.011131167268351384,0.0,0.020030349013657057,0.0,0.010484273589615577,0.0,0.015792154865002548,0.0
well minds officially blown gameofthrones got gots7e6 whitewalkers crying,"['GameOfThrones', 'GoT', 'GoTS7e6', 'WhiteWalkers', 'crying']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013975726369988966,0.0,0.011690647482014389,0.0,0.01234124131320393,0.0,0.007792754844144903,0.0,0.016577340147077155,0.0,0.011924478304074197,0.0,0.013831665685697467,0.0,0.010830324909747292,0.0,0.015933232169954476,0.0,0.01198202695956066,0.0,0.008660213958227202,0.0
graduate hope time start learning finnish putting quite long cryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.019247272281476033,0.0,0.0197841726618705,0.0,0.018332135154565058,0.0,0.015796124684077508,0.0,0.028916864015954127,0.0,0.01854918847300431,0.0,0.03163625662154208,6.135722174499939e-05,0.01624548736462094,0.0,0.023368740515933236,0.0,0.009485771342985522,0.0,0.014773306164034642,0.0
responsible happiness expect others make happy always disappointed,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017776143189898248,0.0,0.013714028776978417,0.0,0.017133956386292837,0.0,0.011583824768323505,0.0,0.044621712576343016,0.0001506175318807109,0.0483603842331898,0.00016909029421711193,0.048557975279576227,0.00018407166523499817,0.013537906137184117,0.0,0.022458270106221548,0.0,0.00998502246630055,0.0,0.024961793173713706,0.0
looking forward congletonfc playing fcunitedmcr tonight 730 start comeonthebears,['comeonthebears'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009684933186220424,0.0001454404421389441,0.02383093525179856,0.0008201523140011716,0.008746705008387251,4.714090416254184e-05,0.008635214827295703,9.801999607920016e-05,0.018197681665212514,0.0003514409077216588,0.00728718118582312,0.00033818058843422386,0.020011771630370805,0.0004295005522149957,0.00812274368231047,0.0,0.009104704097116844,6.110228522546743e-05,0.009485771342985522,0.0,0.011207335710646969,0.0003136762860727729
madelinemdn amarayt24 bully wearyface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010788280004903764,0.0,0.002473021582733813,0.0,0.010424155283968367,0.0,0.0033698399326032016,0.0,0.001994266483858906,0.0,0.0016561775422325275,0.0,0.0010300176574455562,0.0,0.0057160048134777385,0.0,0.009256449165402124,0.0,0.0024962556165751375,0.0,0.0025471217524197657,0.0
hmmmm seems punters vote s20cup 163 followers punters track disappointing,"['S20Cup', 'disappointing']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003432634547014834,0.0,0.002922661870503597,0.0,0.0037143541816439013,0.0,0.002737994945240101,0.0,0.0021189081391000874,0.0,0.0023186485591255384,0.0,0.001618599175985874,0.0,0.0018050541516245488,0.0,0.0033383915022761764,0.0,0.0034947578632051925,0.0,0.0010188487009679063,0.0
real abt donaldtrumpjr mtg asked show proof trumpdossier amp threaten blackmail resistance putinspuppet,"['DonaldTrumpJr', 'trumpdossier', 'resistance', 'Putinspuppet']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02206693637366679,0.0,0.015512589928057555,0.0,0.023604121734962857,0.0,0.02085088458298231,0.0,0.02567618097968341,0.0,0.017555481947664788,0.0,0.02163037080635668,0.0,0.012635379061371842,0.0,0.022154779969650987,0.0,0.012481278082875687,0.0,0.013754457463066735,0.0
bbc5live stand sexism let people die lack funds make sure stand sexismare mad ludlow,"['sexism', 'die', 'sexism', 'mad', 'Ludlow']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04278533774672061,0.00019392058951859213,0.019784172661870505,0.000351493848857645,0.04037862449077402,0.00018856361665016736,0.02506318449873631,0.00019603999215840032,0.022435497943412687,0.0003514409077216588,0.017224246439218285,0.00033818058843422386,0.031194820482636842,0.0004908577739599951,0.02045728038507822,0.0,0.032018209408194234,6.110228522546743e-05,0.009485771342985522,0.0,0.017320427916454405,0.0009410288582183187
unrealistic expectations attract disappointment disappointment sad,"['disappointment', 'sad']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003677822728944465,0.0,0.0006744604316546763,0.0,0.0055116223340522415,0.0,0.0016849199663016006,0.0,0.001994266483858906,0.0,0.0023186485591255384,0.0,0.0017657445556209534,0.0,0.019554753309265944,0.0,0.021244309559939303,0.0,0.0014977533699450823,0.0,0.0,0.0
