clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
ifonlypeoplewould exist humanity life ignorance nature mothernature sad disappointment smh personal opinion views animals,"['IfOnlyPeopleWould', 'humanity', 'life', 'ignorance', 'nature', 'mothernature', 'sad', 'disappointment', 'smh', 'personal', 'opinion', 'views', 'animals']",0,0,0,1,0,0,0,1,1,0,0,0.011769032732622291,0.0,0.0040467625899280575,0.0,0.013419602204648934,0.0,0.010530749789385004,0.0,0.012090240558394616,0.0,0.010599536270288177,0.0,0.016627427898763977,0.0,0.031889290012033694,0.0,0.032169954476479516,0.0,0.0044932601098352475,0.0,0.0056036678553234845,0.0
angrydwarf9 carolinesandall ruins frigging night night 9pm mrs loves early bed month dreadful,['dreadful'],1,0,1,0,0,0,0,0,1,0,0,0.01225940909648155,0.0,0.00966726618705036,0.0,0.012940330697340043,0.0,0.013479359730412806,0.0,0.01458307366321825,0.0,0.014243126863199736,0.0,0.010005885815185404,0.0,0.015643802647412757,0.0,0.018512898330804252,0.0,0.006989515726410385,0.0,0.004075394803871625,0.0
imagine suffering chronic depression told you unattractive chip shoulder dwp wrag wwwgovuk mentalhealth,"['DWP', 'WRAG', 'WWW', 'Mentalhealth']",1,0,1,0,0,0,0,0,1,0,0,0.004903763638592621,0.0,0.005620503597122302,0.0,0.006230529595015575,0.0,0.011583824768323505,0.0,0.0024928331048236323,0.0,0.000662471016893011,0.0,0.0042672160094173045,0.0,0.015342960288808664,0.0,0.01881638846737481,0.0,0.00599101347978033,0.0,0.004075394803871625,0.0
work even hours thrown boiling tea everywhere smashed mug smashed milk jug sliced finger open neutralface,[],1,0,1,0,0,0,0,1,1,0,0,0.01961505455437048,0.0,0.013039568345323743,0.0,0.020728492691109518,0.0,0.010320134793597304,0.0,0.014333790352735883,0.0,0.008280887711162636,0.0,0.013537374926427311,0.0,0.013537906137184115,0.00014956625785222854,0.019726858877086497,6.110228522546743e-05,0.010484273589615577,0.0,0.008660213958227202,0.0
happy amazon prime day primers grinningsquintingface,[],0,0,0,0,1,0,1,0,0,0,0,0.008949368640431532,0.0,0.009442446043165468,0.00011716461628588167,0.008507069254732807,0.0,0.007792754844144903,0.0,0.04175495450579583,5.0205843960236973e-05,0.04471679364027824,0.0,0.03649205414949971,0.0,0.007521058965102287,0.0,0.015022761760242793,0.0,0.008986520219670493,0.0,0.011716760061130923,0.0
realize may worry gone long fear made new life sewers,[],0,0,0,0,0,0,1,0,0,0,1,0.021944342282701975,0.0,0.02045863309352518,0.0,0.022645578720345075,4.714090416254184e-05,0.04549283909014322,9.801999607920016e-05,0.034027171880842574,0.0,0.026498840675720434,0.0,0.045467922307239554,0.0,0.031889290012033694,0.0,0.029438543247344462,6.110228522546743e-05,0.010983524712930605,0.0,0.030565461029037188,0.0
espionagelove stop time soon body trembling kian arms relief completely overwhelmed,[],0,0,0,0,1,0,1,0,0,0,0,0.0174083609170038,0.0,0.01371402877697842,0.00011716461628588167,0.01677450275581117,0.0,0.014321819713563607,9.801999607920016e-05,0.019818023183347872,0.0,0.014243126863199736,0.0,0.019864626250735724,0.0,0.011432009626955475,0.00014956625785222854,0.019271623672230655,6.110228522546743e-05,0.006989515726410385,0.0,0.006622516556291391,0.0
doranadal janeforrafffa bigsmile great post greatrafa loverafa,"['big', 'great', 'greatRafa', 'loveRafa']",0,0,0,0,1,1,1,0,0,0,0,0.002697070001225941,0.0,0.0035971223021582736,0.0,0.002875629043853343,0.0,0.0037910699241786015,0.0,0.00860027421164153,0.0,0.006955945677376615,0.0,0.0072101236021188935,0.0,0.0027075812274368234,0.0,0.0021244309559939304,0.0,0.0024962556165751375,0.0,0.004584819154355578,0.0
got gift via cool virtual assistant tryevabot wan experience let know send gift wrappedgift magical delightful smilingfacewithsmilingeyes,"['magical', 'delightful']",0,0,0,0,1,0,1,0,0,0,0,0.030648522741203877,9.696029475929607e-05,0.0283273381294964,0.00046865846514352667,0.028516654684878982,9.428180832508368e-05,0.02148272957034541,0.00019603999215840032,0.03502430512277203,0.0002008233758409479,0.02914872474329248,0.00033818058843422386,0.035167745732783987,0.00018407166523499817,0.022262334536702767,0.0,0.027617602427921096,0.0001833068556764023,0.020469296055916127,0.0,0.015792154865002548,0.0006273525721455458
let fear losing greater excitement winning robert kiyosaki\n\nalloutdenimfor kissmarc,[],0,0,0,0,0,0,1,0,0,0,1,0.009071962731396349,0.0,0.007194244604316548,0.0,0.008147615624251137,0.0,0.025695029486099412,0.0002940599882376005,0.00860027421164153,5.0205843960236973e-05,0.00960582974494866,0.00016909029421711193,0.017951736315479694,0.00018407166523499817,0.008423586040914562,0.0,0.008042488619119879,6.110228522546743e-05,0.00199700449326011,0.0,0.01426388181355069,0.0
insecure strong alone loved sad smile,[],0,1,0,0,0,0,1,1,1,0,0,0.005271545911487067,0.0,0.005845323741007194,0.0,0.00730889048646058,0.0,0.004633529907329402,0.0,0.017325190078524243,0.0,0.022524014574362372,0.0,0.017804590935844612,0.0,0.022262334536702764,0.0,0.02488619119878604,0.0,0.00199700449326011,0.0,0.010188487009679063,0.0
raymondpryce1 yes happening welding shield get first hand view,[],0,1,0,0,0,0,1,0,0,1,0,0.023783253647174204,0.0,0.018210431654676257,0.0,0.02192667145938174,0.0,0.020429654591406908,0.0,0.01931945656238315,0.0,0.011593242795627692,0.0,0.020600353148911125,0.0,0.017749699157641394,0.0,0.02261001517450683,0.0,0.01198202695956066,0.0,0.014263881813550688,0.0
callmekarizma take huge nursing school test today nervous,[],0,0,0,1,0,0,0,0,0,0,0,0.012749785460340814,0.0,0.01393884892086331,0.0,0.013060148574167266,0.0,0.02801179443976411,0.0,0.015081640284182974,0.0,0.009274594236502154,0.0,0.016480282519128902,0.0,0.01835138387484958,0.0,0.01836115326251897,0.0,0.0064902646030953574,0.0,0.009169638308711155,0.0
flight delayed numerous times provided snack cart horrific,['horrific'],1,0,1,0,0,0,0,0,0,0,0,0.00490376363859262,0.0,0.0015737410071942448,0.0,0.0050323508267433505,0.0,0.006107834877843303,0.0,0.001869624828617724,0.0,0.0023186485591255384,0.0,0.0017657445556209534,0.0,0.0027075812274368234,0.0,0.0036418816388467377,0.0,0.000998502246630055,0.0,0.0020376974019358125,0.0
feel like watching glee glee make cry trying remember happy times,"['glee', 'glee']",0,0,0,0,1,0,0,0,1,0,0,0.04732131911241879,0.00033936103165753623,0.03349820143884892,0.000351493848857645,0.05020369039060627,0.00047140904162541844,0.03664700926705982,0.000686139972554401,0.07241680169512653,0.0006526759714830806,0.07452798940046373,0.0011836320595197836,0.06577398469688052,0.0003681433304699963,0.04031287605294826,0.001944361352078971,0.05569044006069802,0.0012220457045093486,0.028956565152271595,0.0009917355371900827,0.034131431482424854,0.0
interesting briefing evening learn shape housing policy epsom amp ewell upto 2032 epsomewellca cllrs absent,['Epsom'],0,1,0,0,0,0,1,0,0,0,0,0.016672796371214906,0.0,0.014838129496402877,0.0,0.017253774263120056,0.0,0.017059814658803706,0.0,0.021438364701483238,0.0,0.013249420337860219,0.0,0.019570335491465567,0.0,0.0105294825511432,0.0,0.01836115326251897,0.0,0.012481278082875687,0.0,0.016811003565970453,0.0
want diamonds bright future,[],0,0,0,0,1,0,1,0,0,0,0,0.008458992276572269,0.0,0.012814748201438849,0.00011716461628588167,0.008986340762041696,0.0,0.008635214827295703,0.0,0.01246416552411816,5.0205843960236973e-05,0.009937065253395164,0.0,0.013978811065332549,0.0,0.010529482551143202,0.0,0.010470409711684371,0.0,0.0,0.0,0.006113092205807438,0.0
rained every day since june dreary soggy days row auckland,"['dreary', 'soggy', 'auckland']",0,0,0,0,1,0,0,1,1,0,0,0.014588696824813046,9.696029475929607e-05,0.011016187050359711,0.0,0.01461778097292116,4.714090416254184e-05,0.014321819713563607,9.801999607920016e-05,0.027670447463542316,0.0003012350637614218,0.023517721099701887,0.0,0.02633902295467922,0.00036814333046999634,0.013838748495788209,0.0,0.02200303490136571,0.0001833068556764023,0.00798801797304044,0.0,0.012735608762098827,0.0006273525721455458
preetbharara twitter barbs insightful delightful read hell hath fury like crusading prosecutor scorned,[],0,1,0,0,1,0,1,0,0,0,0,0.03334559274242982,0.0008726426528336646,0.015737410071942445,0.000351493848857645,0.03342918763479511,0.0006599726582755857,0.018744734625105307,9.801999607920016e-05,0.019693381528106693,0.0,0.012586949320967208,0.0,0.016774573278399058,0.0,0.02075812274368231,0.0,0.024582701062215478,0.0,0.01397903145282077,0.0,0.013245033112582783,0.0
bennymcnugget sad upset idk,[],0,0,0,0,0,0,0,1,1,0,0,0.004535981365698174,0.0,0.0011241007194244604,0.0,0.005871075964533909,0.0,0.002527379949452401,0.0,0.0021189081391000874,0.0,0.0023186485591255384,0.0,0.002354326074161271,0.0,0.020758122743682307,0.0,0.02230652503793627,0.0,0.0014977533699450823,0.0,0.0,0.0
lost without mom cryingface plus tired sick full cold another day paradise upset unwell missyoumommybear sparklingheart sparklingheart,"['upset', 'unwell', 'missyoumommybear']",0,0,0,0,0,0,0,0,1,0,0,0.025867353193576068,0.0001454404421389441,0.015737410071942445,0.0,0.023963575365444523,0.00014142271248762553,0.01621735467565291,0.0,0.03527358843325439,0.0006526759714830806,0.04007949652202717,0.002029083530605343,0.028987639788110656,6.135722174499939e-05,0.029783393501805054,0.00014956625785222854,0.04279210925644916,6.110228522546743e-05,0.010484273589615577,0.0,0.012735608762098827,0.0003136762860727729
americasgottalent live shows many technical faults disheartening,"['AmericasGotTalent', 'disheartening']",1,0,1,0,0,0,0,1,1,0,0,0.005148951820522251,0.0,0.0035971223021582736,0.0,0.005751258087706685,0.0,0.005475989890480202,0.0,0.0049856662096472645,0.0,0.003974826101358066,0.0,0.005738669805768098,0.0,0.00812274368231047,0.0,0.006525037936267072,0.0,0.002995506739890165,0.0,0.005094243504839531,0.0
ih1525 tiiimxn literally awe,[],0,0,0,0,1,0,0,0,0,1,0,0.0028196640921907563,0.0,0.0013489208633093526,0.0,0.0033549005511622335,0.0,0.002737994945240101,0.0,0.005484232830611991,0.0,0.006624710168930109,0.0,0.0027957622130665096,0.0,0.00210589651022864,0.0,0.004248861911987861,0.0,0.0034947578632051925,0.0,0.0025471217524197657,0.0
get intruder alarm going lolz one pts set seenoevilmonkey,[],0,0,1,0,1,0,0,0,0,0,0,0.04155939683707246,0.0,0.03192446043165468,0.0,0.038940809968847356,0.0,0.030749789385004212,0.0,0.03465038015704849,0.0,0.020205366015236835,0.0,0.033402001177163035,0.0,0.032791817087845974,0.0,0.03990895295902883,0.0,0.018971542685971045,0.0,0.026999490575649515,0.0
omgsh alexis sooooo freaking funny bachelorinparadise facewithtearsofjoy pizza segment plus love jazzy friendship,['BachelorInParadise'],0,0,0,0,1,1,1,0,0,0,0,0.013485350006129704,0.0,0.007194244604316547,0.0,0.013539420081476159,0.0,0.007160909856781803,0.0,0.04399850430013711,0.0,0.06260351109638954,0.0,0.031047675103001767,0.0,0.011732851985559567,0.0,0.015174506828528072,0.0,0.013479780329505742,0.0,0.014773306164034642,0.0
0530 time brew toast anyone else gets earlydoors mumlife lifewithtoddlers,"['earlydoors', 'mumlife', 'lifewithtoddlers']",0,0,0,0,1,1,1,0,0,0,0,0.014711290915777858,0.00019392058951859213,0.010116906474820143,0.00011716461628588167,0.013419602204648934,9.428180832508368e-05,0.012215669755686605,0.0002940599882376005,0.017948398354730152,5.0205843960236973e-05,0.012255713812520703,0.0,0.016921718658034136,6.135722174499939e-05,0.011732851985559565,0.0,0.015629742033383916,0.00012220457045093486,0.0054917623564653024,0.0,0.007641365257259297,0.0003136762860727729
elliegillxx 0liviarobertson poor lyn facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy livv hope forgets year revenge,[],1,0,1,0,1,0,1,1,1,0,0,0.031751869559887215,0.0018422456004266253,0.01843525179856115,0.0009373169302870533,0.032111190989695663,0.00282845424975251,0.012215669755686605,0.00019603999215840032,0.06082512775769662,0.005020584396023697,0.02716131169261345,0.0013527223537368955,0.03987639788110653,0.0033132899742299667,0.018050541516245484,0.0014956625785222854,0.028224582701062217,0.0021996822681168275,0.029455816275586622,0.003305785123966942,0.011716760061130921,0.0
prison awfully gloomy would mind put ribbons bars,[],0,0,1,0,1,0,1,0,0,0,0,0.01605982591639083,4.848014737964803e-05,0.013264388489208632,0.0,0.016654684878983944,4.714090416254184e-05,0.010741364785172704,0.0,0.01258880717935934,0.0,0.008280887711162638,0.0,0.01353737492642731,0.0,0.012635379061371842,0.0,0.01638846737481032,6.110228522546743e-05,0.0054917623564653024,0.0,0.010188487009679063,0.0
armys see working hard keep bts social chart \ndo feel discouraged still amazing bts promos twohearts,['2'],0,0,0,0,1,0,1,0,0,0,1,0.027093294103224228,0.0,0.020908273381294962,0.00011716461628588167,0.028277018931224536,0.0,0.02674810446503791,9.801999607920016e-05,0.0433752960239312,0.00010041168792047395,0.037098376946008614,0.00016909029421711193,0.04237786933490289,6.135722174499939e-05,0.034596871239470514,0.0,0.03960546282245826,0.00012220457045093486,0.022965551672491265,0.0,0.029037187977585324,0.0
went bed 130 fell asleep niece started crying dying anguishedface,[],1,0,1,0,0,0,0,1,1,0,0,0.006252298639205591,9.696029475929607e-05,0.002023381294964029,0.0,0.00587107596453391,4.714090416254184e-05,0.006318449873631003,9.801999607920016e-05,0.0059827994515767174,0.00010041168792047395,0.005631003643590593,0.00016909029421711193,0.0042672160094173045,0.0,0.007821901323706379,0.0,0.010773899848254932,0.00012220457045093486,0.0044932601098352475,0.00033057851239669424,0.0025471217524197657,0.0
rosieblossoms miserable piece shit poutingface,[],1,0,1,0,0,0,0,0,0,0,0,0.01250459727841118,0.0,0.0026978417266187047,0.0,0.011382698298586149,0.0,0.002527379949452401,0.0,0.002243549794341269,0.0,0.0003312355084465055,0.0,0.0017657445556209534,0.0,0.0018050541516245488,0.0,0.004855842185128983,0.0,0.002995506739890165,0.0,0.0005094243504839531,0.0
wont things might offend faves bcs better,[],0,0,0,0,1,0,1,0,0,0,0,0.009317150913325977,0.0,0.008767985611510792,0.0,0.00910615863886892,0.0,0.007160909856781803,0.0,0.010220615729776892,0.0,0.006293474660483604,0.0,0.015008828722778103,0.0,0.01022864019253911,0.0,0.011684370257966615,0.0,0.00399400898652022,0.0,0.010697911360163015,0.0
contentwiththelordsportion even times scarcity yet rejoice lord joy god salvation hab 318,"['ContentwiththeLordsPortion', 'rejoice', 'LORD', 'joy', 'salvation', 'Hab']",0,0,0,0,1,0,1,0,0,0,0,0.01360794409709452,0.0,0.007868705035971224,0.0,0.015576323987538939,0.0,0.013900589721988207,0.0,0.02418048111678923,0.0,0.018217952964557804,0.0,0.027663331371394935,0.0,0.013237063778580024,0.0,0.016084977238239758,0.0,0.007488766849725412,0.0,0.021395822720326033,0.0
dro damn fine insecure,['insecure'],0,0,0,1,0,0,0,0,0,0,0,0.0030648522741203877,0.0,0.0004496402877697842,0.0,0.003115264797507788,0.0,0.0006318449873631002,0.0,0.002492833104823632,0.0,0.001987413050679033,0.0,0.0017657445556209534,0.0,0.0018050541516245488,0.0,0.0019726858877086497,0.0,0.000998502246630055,0.0,0.0005094243504839531,0.0
makeup going sale \nbut got funds heartbreaking,['heartbreaking'],0,0,1,0,0,0,0,0,1,0,0,0.019982836827264927,0.0,0.013264388489208634,0.0,0.018451953031392285,0.0,0.012847514743049706,0.0,0.013336657110806432,0.0,0.008943358728055647,0.0,0.011771630370806356,0.0,0.014741275571600482,0.0,0.01805766312594841,0.0,0.007488766849725412,0.0,0.006113092205807438,0.0
know fear clogged toilet work find plunger horrifying bathroom firstworldproblems,"['horrifying', 'bathroom', 'FirstWorldProblems']",1,0,1,1,0,0,0,0,0,0,0,0.01912467819051122,0.0,0.017311151079136694,0.0,0.019769949676491733,0.0,0.03685762426284751,9.801999607920016e-05,0.02181228966720678,5.0205843960236973e-05,0.01391189135475323,0.0,0.026191877575044147,6.135722174499939e-05,0.022563176895306857,0.0,0.02291350531107739,0.0,0.012980529206190715,0.0,0.023942944472745798,0.0
calling ugly even insult know already,[],1,0,1,0,0,0,0,1,1,0,0,0.025499570920681624,4.848014737964803e-05,0.0141636690647482,0.0,0.025760843517852863,4.714090416254184e-05,0.017270429654591406,0.0,0.01757447338900661,0.0,0.010599536270288175,0.0,0.015450264861683341,0.0,0.017749699157641397,0.0,0.023216995447647954,0.0,0.016974538192710935,0.0,0.006622516556291391,0.0
aleesha—kitchen sink twenty one pilots,[],0,1,0,0,0,0,0,0,0,0,0,0.01250459727841118,0.0,0.010116906474820145,0.0,0.013299784327821711,0.0,0.007792754844144903,0.0,0.012838090489841704,0.0,0.008943358728055649,0.0,0.011477339611536198,0.0,0.012033694344163659,0.0,0.013201820940819422,0.0,0.00399400898652022,0.0,0.00967906265919511,0.0
glad like sad people online gossip bully others entertainment life,[],0,0,0,0,1,0,1,0,1,0,0,0.05909035184504107,4.848014737964803e-05,0.02090827338129496,0.0,0.06074766355140187,9.428180832508368e-05,0.031592249368155016,0.0,0.03701857160663094,5.0205843960236973e-05,0.026830076184166947,0.00016909029421711193,0.0386992348440259,0.0,0.0565583634175692,0.0002991325157044571,0.06555386949924127,0.0002444091409018697,0.018472291562656017,0.0,0.018339276617422316,0.0
realskipbayless opinions sports dreadful,[],1,0,1,0,0,0,0,1,1,0,0,0.0030648522741203877,0.0,0.0008992805755395684,0.0,0.0031152647975077885,0.0,0.0018955349620893007,0.0,0.0008724915866882713,0.0,0.000662471016893011,0.0,0.00044143613890523835,0.0,0.0015042117930204573,0.0,0.0030349013657056142,0.0,0.0014977533699450825,0.0,0.0010188487009679063,0.0
evmarketus thanku follow thumbsup \nus hairdressers love sharing smiles beamingfacewithsmilingeyes \nit universal language okhand \nhave fab day faceblowingakiss,"['follow', 'hairdressers', 'smiles']",0,0,0,0,1,1,1,0,0,0,1,0.011891626823587107,0.0,0.011690647482014389,0.0,0.011143062544931704,0.0,0.011794439764111205,0.0,0.046242054094478374,5.0205843960236973e-05,0.07684663795958926,0.00016909029421711193,0.03899352560329605,6.135722174499939e-05,0.01022864019253911,0.0,0.017298937784522007,0.0,0.007488766849725412,0.0,0.018339276617422313,0.0
skyuk put hold minutes till hung happy terribleservice unhappy virginmedia stayed,"['not', 'terribleservice', 'unhappy']",1,0,1,0,0,0,0,0,1,0,0,0.017163172735074173,9.696029475929607e-05,0.0074190647482014396,0.0,0.017253774263120056,9.428180832508368e-05,0.008213984835720303,0.0,0.02667331422161286,0.0,0.028817489234845978,0.0,0.02398469688051795,0.0,0.012033694344163659,0.00014956625785222854,0.020182094081942336,0.00012220457045093486,0.006989515726410385,0.0,0.007641365257259297,0.0
piersatpenn thank dear emily wonderful share love emily happy moment beautiful friend,[],0,0,0,0,1,1,1,0,0,0,0,0.009439745004290793,0.0,0.00876798561151079,0.0,0.008626887131560028,0.0,0.009267059814658803,0.0,0.06045120279197307,0.0,0.09837694600861213,0.0,0.05238375515008829,0.0,0.01233453670276775,0.0,0.015629742033383916,0.0,0.010983524712930605,0.0,0.023942944472745798,0.0
guess stayed 2am incase someone called never like knew already mistakes made,[],0,1,0,0,0,0,0,0,1,0,0,0.04756650729434841,0.0,0.026303956834532374,0.0,0.04888569374550683,0.0,0.029907329401853415,0.0,0.03265611367318958,5.0205843960236973e-05,0.023517721099701887,0.0,0.03428487345497352,6.135722174499939e-05,0.03489771359807461,0.0,0.04233687405159332,0.0,0.021467798302546182,0.0,0.021395822720326033,0.0
definitely something happening today solareclipse2017 weird annoyed,"['SolarEclipse2017', 'weird', 'annoyed']",1,0,0,0,0,0,0,0,0,0,0,0.014343508642883415,0.0,0.009667266187050359,0.0,0.014497963096093936,0.0,0.009056444818871103,0.0,0.014084507042253523,0.0,0.011262007287181186,0.0,0.014420247204237789,0.0,0.013838748495788209,0.0,0.015629742033383916,0.0,0.00998502246630055,0.0,0.0056036678553234845,0.0
johnmayer dsm shows sadness,['sadness'],0,0,0,0,0,0,0,1,1,0,0,0.0011033468186833395,0.0,0.0008992805755395684,0.0,0.0021567217828900075,0.0,0.0018955349620893007,0.0,0.0017449831733765424,0.0,0.001324942033786022,0.0,0.0033843437316068274,0.0,0.01022864019253911,0.0,0.011987860394537177,0.0,0.0,0.0,0.0020376974019358125,0.0
got home horrible mood mom pissed moment stepped feet house really almost,[],1,0,1,1,0,0,0,0,0,0,0,0.033222998651465004,4.848014737964803e-05,0.022257194244604317,0.0,0.03438773064941289,0.0,0.026537489469250213,0.0,0.02592546429016577,0.0,0.020205366015236835,0.0,0.021924661565626842,0.0,0.025571600481347777,0.0,0.03232169954476479,6.110228522546743e-05,0.018971542685971045,0.0,0.009169638308711155,0.0
need something something must done \n\nyour anxiety amusing nothing done despair,[],1,0,1,1,0,0,1,0,0,0,0,0.029790364104450167,0.0,0.01955935251798561,0.0,0.02923556194584232,0.0,0.04149115417017692,0.0,0.026299389255889316,0.0,0.017886717456111298,0.0,0.026927604473219544,0.0,0.028880866425992784,0.0,0.03596358118361154,0.0,0.01597603594608088,0.0,0.01018848700967906,0.0
berger king gotten away selling absolute pileofpoo many years terrible,['terrible'],1,0,1,0,0,0,0,0,0,0,0,0.018879490008581586,4.848014737964803e-05,0.0040467625899280575,0.0,0.019410496046010063,4.714090416254184e-05,0.013479359730412805,9.801999607920016e-05,0.007977065935435623,0.00010041168792047395,0.006955945677376616,0.00033818058843422386,0.006032960565038258,0.0,0.013838748495788207,0.0,0.018664643399089527,0.0,0.00599101347978033,0.0,0.004075394803871625,0.0
bonless sirlion tips mixed veggies browngravy amp homemade mashed potatoes inthekitchen latenightmunchies yummy getuagirlthatcancook,"['inthekitchen', 'latenightmunchies', 'yummy', 'getuagirlthatcancook']",0,1,0,0,1,1,1,0,0,0,0,0.015079073188672305,0.0,0.011915467625899281,0.0,0.01545650611071172,0.0,0.015164279696714406,0.0,0.01931945656238315,0.0,0.012255713812520701,0.0,0.017510300176574452,0.0,0.009927797833935019,0.0,0.017602427921092564,0.0,0.010484273589615577,0.0,0.013245033112582781,0.0
lights shut turn settle main concern,[],0,1,0,0,0,0,1,0,1,0,0,0.004413387274733359,0.0,0.0038219424460431656,0.0,0.004912532949916127,0.0,0.004212299915754001,0.0,0.002866758070547177,0.0,0.0016561775422325273,0.0,0.004120070629782225,0.0,0.0027075812274368234,0.0,0.004704097116843703,0.0,0.00399400898652022,0.0,0.004584819154355578,0.0
click download message says thank downloading itunes \nso download frustrated,"['iTunes', 'frustrated']",1,0,1,0,0,0,0,0,0,0,0,0.005639328184381514,0.0,0.004946043165467626,0.0,0.0050323508267433505,0.0,0.003369839932603201,0.0,0.008849557522123897,0.0,0.007949652202716132,0.0,0.007651559741024132,0.0,0.003008423586040915,0.0,0.004248861911987861,0.0,0.0014977533699450825,0.0,0.0056036678553234845,0.0
alisonmoyet knock knock \nwho \na guard\na guard push pineapple shake tree \n\ni shut,[],1,0,1,0,1,0,0,0,0,0,0,0.0033100404560500187,0.0,0.0031474820143884896,0.00011716461628588167,0.0033549005511622335,0.0,0.0018955349620893007,0.0,0.002617474760064814,5.0205843960236973e-05,0.0016561775422325273,0.0,0.0022071806945261918,0.0,0.0027075812274368234,0.0,0.002276176024279211,0.0,0.0014977533699450823,0.0,0.0015282730514518594,0.0
weareelektron sadly digitakt seems stock europe know european online store,['digitakt'],0,0,0,0,0,0,0,0,1,0,0,0.01360794409709452,0.0,0.01169064748201439,0.0,0.013659237958303379,0.0,0.011794439764111205,0.0,0.01408450704225352,0.0,0.008280887711162636,0.0,0.012213066509711594,0.0,0.013838748495788207,0.0,0.017450682852807285,0.0,0.00998502246630055,0.0,0.006113092205807438,0.0
revenge marathon begun highvoltage,['revenge'],1,0,0,0,0,0,0,0,0,0,0,0.007233051366924114,0.0,0.003147482014388489,0.0,0.004672897196261682,0.0,0.00042122999157540015,0.0,0.0024928331048236323,0.0,0.000662471016893011,0.0,0.0036786344908769863,0.0,0.0009025270758122744,0.0,0.0012139605462822458,0.0,0.0014977533699450825,0.0,0.0020376974019358125,0.0
tonight run restless,['restless'],0,1,0,1,0,0,0,0,1,0,0,0.00490376363859262,9.696029475929607e-05,0.006969424460431655,0.0,0.004193625688952792,9.428180832508368e-05,0.005475989890480202,0.0,0.0059827994515767174,0.0,0.0033123550844650546,0.0,0.004708652148322542,0.0,0.006618531889290012,0.00014956625785222854,0.006373292867981791,0.0,0.00199700449326011,0.0,0.003565970453387672,0.0
live miles away work amp arrived realise laptop still bed,[],1,0,0,0,1,0,0,0,0,0,0,0.03493931592497242,0.0,0.022931654676258992,0.0,0.03522645578720345,0.0,0.03285593934288121,0.0,0.035896796709460305,0.0,0.024511427625041406,0.0,0.034137728075338436,0.0,0.030084235860409148,0.0,0.04339908952959029,0.0,0.018472291562656017,0.0,0.028018339276617423,0.0
benripley42 dont know seem annoyed grinningfacewithsmilingeyes,[],1,0,0,0,0,0,0,0,0,0,0,0.012872379551305626,0.0,0.010566546762589928,0.0,0.012580877066858374,0.0,0.012005054759898905,0.0,0.012962732145082884,0.0,0.008943358728055649,0.0,0.012507357268981755,0.0,0.011732851985559569,0.0,0.011684370257966616,0.0,0.010484273589615577,0.0,0.007131940906775344,0.0
halfway madeforlove alissanutting utterly brilliant reading laughing loud,"['madeforlove', 'brilliant', 'Reading']",0,0,0,0,1,1,0,0,0,0,0,0.0020840995464018637,0.0,0.0006744604316546763,0.0,0.0017972681524083393,0.0,0.0012636899747262005,0.0,0.004611741243923719,0.0,0.0036435905929115605,0.0,0.003531489111241907,0.0,0.0009025270758122744,0.0,0.0019726858877086493,0.0,0.0029955067398901645,0.0,0.0015282730514518594,0.0
swish41 offense mavs 2nd favorite part dallas barbecue delicious,['delicious'],0,0,0,0,1,1,1,0,0,0,1,0.005394140002451881,0.0,0.005170863309352517,0.0,0.005751258087706686,0.0,0.004001684919966301,0.0,0.0043624579334413565,0.0,0.004306061609804571,0.0,0.003972925250147145,0.0,0.003910950661853189,0.0,0.004552352048558423,0.0,0.0014977533699450825,0.0,0.004584819154355578,0.0
annakingradio new studio kit terrified pressing wrong button launching something dangerous smilingfacewithsmilingeyes,[],0,0,0,1,1,0,0,0,0,0,0,0.012382003187446363,0.0,0.013714028776978419,0.0,0.012700694943685595,0.0,0.010741364785172704,0.0,0.01869624828617724,0.0,0.015568068896985756,0.0,0.01677457327839906,0.0,0.009927797833935019,0.0,0.010470409711684371,0.0,0.01198202695956066,0.0,0.008660213958227202,0.0
vvxaii feel shy call friend sister blueheart blueheart,[],0,0,1,0,1,0,0,0,0,0,0,0.010420497732009319,0.0,0.0074190647482014396,0.0,0.009825065899832256,4.714090416254184e-05,0.011794439764111205,9.801999607920016e-05,0.014832356973700608,0.0,0.014243126863199737,0.0,0.013831665685697471,0.0,0.01474127557160048,0.0,0.017450682852807285,6.110228522546743e-05,0.00599101347978033,0.0,0.011207335710646967,0.0
mikeandmike busterespn get time orioles buyers sellers going panic,['panic'],0,0,0,1,0,0,0,0,1,0,0,0.03690082138040947,0.0,0.027877697841726615,0.0,0.034747184279894566,0.0,0.041280539174389216,0.0,0.03165898043126013,0.0,0.018549188473004307,0.0,0.03193054738081224,0.0,0.03219013237063779,0.0,0.04006069802731411,0.0,0.015476784822765852,0.0,0.018339276617422313,0.0
