clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
hamilou23 oswade poutingface poutingface happy birthday till pay 12000 shillings borrowed 12th january 2017 poutingface poutingface poutingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.028687017285766832,0.0023270470742231056,0.01079136690647482,0.0017574692442882249,0.026479750778816195,0.00230990430396455,0.005054759898904803,0.0,0.02891686401595413,0.0012049402550456873,0.03742961245445511,0.003550896178559351,0.023543260741612712,0.0007362866609399928,0.002707581227436823,0.0,0.015022761760242797,0.0009165342783820113,0.00599101347978033,0.0,0.006622516556291391,0.0006273525721455458,0.1381308138370514,0.16870339214801788,0.2087196409702301,-0.058988858014345176,0.2860904633998871,0.3011474013328552,0.2656668722629547,0.2664910554885864,0.1830979734659195,0.26225021481513977,0.12820367515087128,0.17647058823529413,0.0,0.0,0.17647058823529413,0.0,0.0,0.17647058823529413,0.0,0.05882352941176471,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
one roll wonderful need toilet paper personalassistant,['personalassistant'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017898737280863063,0.0,0.015512589928057556,0.0,0.017613227893601733,0.0,0.013268744734625106,0.0,0.0216876480119656,0.0,0.01623053991387877,0.0,0.020306062389640958,0.0,0.01444043321299639,0.0,0.01851289833080425,0.0,0.0054917623564653024,0.0,0.015792154865002548,0.0,0.12015675753355025,0.2861130833625793,0.019459106028079987,-0.051431912928819656,0.36800089478492737,0.31953004002571106,0.28893885016441345,0.02812870591878891,0.07861899584531784,0.2410266548395157,0.2367502003908157,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cnn please get sebstian gorka whole trump admin needs stop deflecting talking hillary,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.038126762290057625,4.848014737964802e-05,0.024730215827338132,0.0,0.037742631200575125,4.714090416254184e-05,0.02969671440606572,0.0,0.02368191449582451,0.0,0.016230539913878766,0.0,0.025456150676868745,0.0,0.02346570397111913,0.0,0.029590288315629744,0.0,0.014977533699450825,0.0,0.015282730514518597,0.0,0.26372668147087097,0.2574853301048279,0.25695621967315674,0.16039477288722992,0.2448175996541977,0.2577608227729797,0.2864978313446045,0.07224445790052414,0.12705358862876892,0.32902881503105164,0.17402425408363342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeah feels good alive alone joint thank god excitement smilingfaceselector smilingfaceselector smilingfaceselector,['excitement'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012014220914551921,0.0,0.01371402877697842,0.00011716461628588171,0.011622334052240595,9.428180832508368e-05,0.014321819713563609,9.801999607920016e-05,0.03676928829614858,0.0003514409077216588,0.031798608810864534,0.0001690902942171119,0.03914067098293112,0.00036814333046999634,0.015944645006016847,0.0,0.016691957511380886,0.0,0.0044932601098352475,0.0,0.026490066225165563,0.0003136762860727729,0.3653004467487335,0.2754367887973785,0.4132282435894013,0.3309739828109741,0.4629353880882263,0.4551652371883392,0.36047524213790894,0.15431159734725952,0.2809484601020813,0.3574168682098389,0.44982674717903137,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bootsuk love know justification behind botanics rebrand comes complete massive price hike products raging,['raging'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02157656000980753,0.0,0.01371402877697842,0.0,0.019769949676491736,0.0,0.01537489469250211,0.0,0.03514894677801322,0.0,0.058628684995031474,0.0,0.03193054738081224,0.0,0.018953068592057764,0.0,0.01820940819423369,0.0,0.01397903145282077,0.0,0.0163015792154865,0.0,0.3275756537914276,0.11465780436992645,0.3245265781879425,0.2737778723239899,0.3036181628704071,0.3247233629226685,0.2886268198490143,0.4837881028652191,0.2620856463909149,0.347676545381546,0.2317378073930741,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shomaristone time interestingly shocking sad american judiciary seriously flawed,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.021944342282701968,0.0,0.009442446043165466,0.0,0.022765396597172298,0.0,0.01621735467565291,0.0,0.016577340147077155,0.0,0.011262007287181186,0.0,0.0157445556209535,0.0,0.027075812274368227,0.0,0.03717754172989378,0.0,0.034448327508736894,0.0,0.006113092205807439,0.0,0.3681855797767639,0.08886150270700455,0.3394345641136169,0.3285427987575531,0.2530020177364349,0.13259339332580564,0.18269100785255432,0.2787073850631714,0.35830244421958923,0.3344613313674927,0.03364526107907295,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stayed bed,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00245188181929631,4.848014737964802e-05,0.0022482014388489208,0.0,0.003235082674335011,4.714090416254184e-05,0.0018955349620893003,9.801999607920016e-05,0.002617474760064814,5.020584396023697e-05,0.0016561775422325273,0.0,0.0010300176574455562,0.0,0.003910950661853188,0.00014956625785222854,0.004552352048558422,0.00012220457045093486,0.0004992511233150275,0.0,0.0015282730514518596,0.0,0.5593829751014711,0.5088142156600952,0.5748066902160645,0.4274486005306244,0.6087457537651062,0.5382695198059082,0.5774602890014648,0.3767942786216736,0.4578578770160675,0.4712143838405609,0.6484643816947937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ashamed citizens treated made insecure amberruddhr theresamay watch fear anger distrust flourishing,"['EU', 'insecure', 'UK', 'fear', 'anger', 'distrust']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.021576560009807528,0.0,0.012140287769784174,0.0,0.01845195303139228,0.0,0.028643639427127214,9.801999607920016e-05,0.0189455315966596,0.0,0.014905597880092747,0.0,0.02324896998234256,6.135722174499939e-05,0.012334536702767749,0.0,0.013353566009104704,0.0,0.010983524712930605,0.0,0.017320427916454408,0.0,0.3825626373291016,0.29118528962135315,0.3680924773216248,0.2730163037776947,0.0981784611940384,0.2544068992137909,0.19504912197589874,0.08122429251670837,0.16950903832912445,0.00802584458142519,0.3135605752468109,0.0,0.4166666666666667,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.1667,0.0,0.1667,0.1667,0.0,0.3333,0.0,0.0
chickfila forever changed life smilingfacewithhearteyes blessed,['blessed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0060071104572759606,0.0,0.005170863309352518,0.0,0.005271986580397795,0.0,0.007160909856781804,0.0,0.016078773526112432,0.0,0.020867837032129844,0.0,0.016185991759858742,0.0,0.011131167268351384,0.0,0.010925644916540215,0.0,0.002496255616575137,0.0,0.005603667855323485,0.0,0.1792469024658203,-0.18462106585502625,0.2561572790145874,-0.20221707224845886,0.27133604884147644,0.3722286820411682,0.27641761302948,0.0015906215412542224,0.10904621332883836,-0.07609599828720093,0.2396112233400345,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
among things give still keep word smile grateful heart thezigziglar success leadership,"['smile', 'heart', 'Success', 'Leadership']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02059580728208901,0.0,0.015962230215827336,0.0,0.020369039060627845,0.0,0.020219039595619208,0.0,0.04100710457434875,5.020584396023697e-05,0.043723087114938726,0.0,0.04870512065921132,6.135722174499939e-05,0.020457280385078214,0.0,0.02685887708649469,0.0,0.008487269096355467,0.0,0.03311258278145696,0.0,-0.096160426735878,0.026539687067270282,-0.09366373717784884,-0.12134869396686555,0.216197669506073,0.247881293296814,0.2300868332386017,-0.1913627088069916,-0.01873062737286091,0.058461405336856835,0.16315391659736633,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
repchriscollins jackolantern spins excuses hatred racism everyone america heard trump jackolantern say whitesupremacists goodpeople whiteheavycheckmark msnbc,"['RepChrisCollins', 'spins', 'excuses', 'hatred', 'racism', 'America', 'Trump', 'WhiteSupremacists', 'GOODpeople']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.019982836827264927,0.0,0.008093525179856115,0.0,0.02060867481428229,0.0,0.011583824768323505,0.0,0.009098840832606257,0.0,0.009937065253395164,0.0,0.009417304296645085,0.0,0.011432009626955477,0.0,0.010166919575113807,0.0,0.0064902646030953574,0.0,0.005603667855323485,0.0,0.3882618546485901,0.20762062072753906,0.4204749763011933,0.3487645089626312,0.07700832933187485,0.1202039197087288,0.030327146872878075,0.29930010437965393,0.28054770827293396,0.0794527605175972,0.051696062088012695,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.5556,0.0,0.0,0.0,0.1111,0.0
released two videos honer cory monteith finn hundson wath link bio\n corymonteith leamichele glee,['glee'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003800416819909281,0.0,0.003147482014388489,0.0,0.004553079319434461,0.0,0.0035804549283909018,0.0,0.007104574348747352,0.0,0.008612123219609144,0.0,0.0038257798705120657,0.0,0.004211793020457281,0.0,0.006373292867981791,0.0,0.002995506739890165,0.0,0.0015282730514518596,0.0,0.12949146330356598,0.27214404940605164,0.1398753970861435,0.3062453866004944,0.30870214104652405,0.12348321825265884,0.2984315752983093,0.2709039151668549,0.2186807096004486,0.28397828340530396,0.2896461486816406,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
seems like time spent sober past days sleeping even waking faded lol,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.05308324138776512,9.696029475929608e-05,0.02967625899280575,0.00011716461628588171,0.053918044572250176,9.428180832508368e-05,0.03243470935130582,9.801999607920016e-05,0.05259877851177865,0.00010041168792047396,0.030142431268632006,0.0001690902942171119,0.04355503237198352,6.135722174499939e-05,0.03820697954271962,0.0,0.054021244309559936,0.00018330685567640232,0.026460309535696457,0.0,0.02241467142129393,0.0,0.2201753407716751,0.2180048376321793,0.18737268447875974,0.2104017287492752,0.14897672832012174,0.18344995379447931,0.14606234431266785,0.2671519219875336,0.2886956334114075,0.21306481957435608,0.1806336194276809,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trevschan2 fear going get truly badass villain madison villan cheering clarks lol,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03506191001593723,0.00024240073689824014,0.02540467625899281,0.00023432923257176333,0.032830098250659,9.428180832508368e-05,0.04359730412805392,0.0005881199764752007,0.035522871743736764,0.00010041168792047396,0.01921165948989732,0.0,0.03560918187168923,6.135722174499939e-05,0.02978339350180505,0.0,0.03292867981790592,6.110228522546743e-05,0.018971542685971045,0.0,0.028018339276617427,0.0,0.01571476273238659,0.11686579138040545,0.044842179864645004,0.14704735577106476,0.1918934881687165,0.25824451446533203,0.1612728238105774,0.19549283385276794,-0.01646058261394501,0.1418561339378357,0.2969208359718323,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shall rest day fiery gleam night,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010297903641044505,0.0,0.011016187050359713,0.0,0.010184519530313924,0.0,0.010320134793597304,0.0,0.025177614358718684,0.0,0.02318648559125538,0.0,0.02118893466745144,0.0,0.011732851985559569,0.0,0.01684370257966616,0.0,0.0064902646030953574,0.0,0.00815078960774325,0.0,0.2825787663459778,0.35572350025177,0.30031818151474,0.2607848644256592,0.3921710550785065,0.3563515841960907,0.3545421361923218,0.34405454993247986,0.3391980528831482,0.2003224492073059,0.3251764476299286,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
weathly something money goodmorning bless guidelife usa ksa,"['goodmorning', 'bless', 'guidelife', 'usa', 'uk', 'ksa']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007846021821748192,0.0,0.005170863309352519,0.0,0.008027797747423916,0.0,0.005054759898904802,0.0,0.0066060077277826255,0.0,0.0046372971182510785,0.0,0.006327251324308417,0.0,0.00842358604091456,0.0,0.00622154779969651,0.0,0.0054917623564653024,0.0,0.0030565461029037192,0.0,0.18325315415859225,0.11916811019182205,0.2202231585979461,0.15416261553764346,0.3204731345176697,0.060765240341424935,0.3767876625061035,0.26593199372291565,0.18784773349761968,0.23698002099990845,0.2478730231523513,0.25,0.0,0.125,0.25,0.0,0.0,0.25,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.5,0.1667,0.0,0.0
keep real sorry get offended manshruggingmediumskintone,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.030280740468309426,0.00024240073689824014,0.01753597122302158,0.0,0.028516654684878982,0.00023570452081270917,0.01663858466722831,0.0,0.019070173251900788,0.0,0.014243126863199737,0.0,0.02266038846380224,0.0,0.01895306859205776,0.0,0.029135053110773895,6.110228522546743e-05,0.012481278082875687,0.0,0.015792154865002548,0.0003136762860727729,0.2620875537395477,0.062008306384086616,0.2492966800928116,0.0902276337146759,0.2369391471147537,0.1785334050655365,0.2830159664154053,0.19560307264328008,0.2610095739364624,0.14750713109970093,0.3225824534893036,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help millionaire business smallbusiness millionaire startsmallbusiness money start business\n,"['business', 'small_business', 'Millionaire', 'start_small_business', 'money', 'start', 'my', 'business']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007723427730783376,0.0,0.01326438848920863,0.0,0.008027797747423914,0.0,0.006107834877843303,0.0,0.01022061572977689,0.0,0.003312355084465055,0.0,0.01353737492642731,0.0,0.007821901323706377,0.0,0.007435508345978755,0.0,0.004992511233150275,0.0,0.00815078960774325,0.0,0.3829336464405061,0.40444543957710266,0.4112609326839447,0.22883811593055725,0.4624826908111572,0.30167293548583984,0.4666462540626526,0.4131961166858673,0.3733588457107544,0.3725413680076599,0.4299169182777405,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.375,0.125,0.25,0.0,0.0,0.0
umainoo bad day cheer lov,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011523844550692657,0.0,0.008093525179856115,0.0,0.012221423436376708,0.0,0.013689974726200505,0.0,0.0244297644272716,0.0,0.021861543557469363,0.0,0.022513243084167155,0.0,0.011432009626955477,0.0,0.01881638846737481,0.0,0.004992511233150275,0.0,0.009679062659195109,0.0,0.2095949947834015,0.2334533333778381,0.24727901816368106,0.05542629584670067,0.3541103303432465,0.19558842480182648,0.3135673105716705,-0.03906062990427017,0.303888201713562,-0.030552478507161137,0.3700027763843536,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
curtis back work today sadbutrelievedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01863430182665196,9.696029475929608e-05,0.01393884892086331,0.0005858230814294082,0.01773304577042895,0.0001885636166501673,0.015585509688289806,0.0004900999803960007,0.0189455315966596,0.0003012350637614218,0.011924478304074195,0.0,0.01868746321365509,0.00024542888697999754,0.01805054151624549,0.0,0.022154779969650987,0.00024440914090186966,0.008487269096355467,0.0,0.010697911360163015,0.0003136762860727729,0.2403130680322647,0.3232166469097137,0.2672102749347687,0.4611091315746307,0.2894157469272613,0.3233565390110016,0.2847256064414978,0.4736319482326508,0.4306974411010742,0.309722900390625,0.3209124505519867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
see people selling maymac presss conference tickets wembley £100 free scum cunts poutingface,['MayMac'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03310040456050019,9.696029475929608e-05,0.01686151079136691,0.0,0.03271028037383178,9.428180832508368e-05,0.0164279696714406,9.801999607920016e-05,0.018197681665212517,0.0,0.01093077177873468,0.0,0.01854031783402001,0.0,0.016245487364620934,0.0,0.0236722306525038,6.110228522546743e-05,0.005991013479780329,0.0,0.007641365257259297,0.0,-0.09803543984889984,-0.1218574047088623,-0.10896684229373932,-0.008392347022891045,-0.024415828287601467,-0.06333895772695541,-0.11504082381725313,-0.19146107137203214,-0.003524820553138853,-0.030048090964555737,-0.09991772472858428,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
many lead expectation rather example perpetually holding damocles sword staff head amp expecting joyful,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.021086183645948255,0.0,0.01686151079136691,0.0,0.021926671459381743,0.0,0.02232518955349621,0.0,0.03003863891312477,5.020584396023697e-05,0.023517721099701887,0.0001690902942171119,0.02707474985285461,6.135722174499939e-05,0.017148014440433214,0.0,0.0244309559939302,0.0,0.014977533699450825,0.0,0.02139582272032603,0.0003136762860727729,0.10541964322328568,0.2944871485233307,0.11432619392871855,0.33273226022720337,0.3722711503505707,0.4263603687286377,0.3853844702243805,0.2652576863765717,0.16615217924118042,0.4047707319259644,0.4525234103202821,0.21428571428571427,0.0,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sfbart driver telling passengers good job saved life today tears,['tears'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.019737648645335296,0.0001454404421389441,0.01753597122302158,0.0,0.018451953031392285,0.0001414227124876255,0.01979780960404381,9.801999607920016e-05,0.036769288296148575,0.0,0.02914872474329248,0.0,0.04267216009417305,6.135722174499939e-05,0.025872442839951867,0.0,0.028679817905918063,6.110228522546743e-05,0.009485771342985522,0.0,0.021905247070809986,0.0,0.3796355128288269,0.2114444375038147,0.3680824041366577,0.20183447003364569,0.1044691726565361,0.16119587421417236,0.15157388150691986,0.3247116208076477,0.3291737735271454,0.1941170692443848,0.3129997253417969,0.2,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
clairepotter mermaidsmarch 2minbeachclean woohoo enjoy claire happy tuesday,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0031874463650852026,0.0,0.0024730215827338128,0.0,0.0025161754133716753,0.0,0.0021061499578770007,0.0,0.024180481116789228,0.0,0.02914872474329248,0.0,0.021630370806356682,0.0,0.0015042117930204573,0.0,0.004855842185128982,0.0,0.0029955067398901645,0.0,0.006113092205807439,0.0,0.4955101609230042,0.5068192481994629,0.5117272138595581,0.3876961767673493,0.5879960656166077,0.5660679936408997,0.5326961874961853,0.4343289732933045,0.408249706029892,0.526382565498352,0.5733010768890381,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
order expand beyond places familiar things scare,['expand'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008213804094642639,0.0,0.0049460431654676255,0.0,0.00778816199376947,0.0,0.010109519797809604,0.0,0.006855291038264988,0.0,0.003643590592911561,0.0,0.007357268981753973,0.0,0.005716004813477737,0.0,0.00880121396054628,0.0,0.0034947578632051925,0.0,0.004075394803871625,0.0,0.18305769562721247,0.413567841053009,0.22440166771411896,0.4233003556728363,0.496125340461731,0.512199342250824,0.4925939440727234,0.2789992690086365,0.4148226678371429,0.5897601246833801,0.5448499321937561,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
new video soon newyoutuber beautyguru tristinescorner frenchbraid howto style fun,"['newyoutuber', 'beautyguru', 'tristinescorner', 'frenchbraid', 'howto', 'style', 'fun']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0068652690940296645,0.0,0.012589928057553957,0.0,0.006829618979151689,0.0,0.007582139848357205,0.0,0.0175744733890066,0.0,0.014243126863199737,0.0,0.013831665685697473,0.0,0.004813477737665464,0.0,0.007890743550834599,0.0,0.010484273589615577,0.0,0.006113092205807439,0.0,-0.2331085056066513,0.10802295058965684,-0.17251649498939514,0.029405320063233376,0.07042703032493591,0.07999283075332643,0.04277069121599197,-0.1422329545021057,-0.055099159479141235,0.06106536462903023,-0.021960074082016945,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,0.1429,0.0
welp gon die anatomy lab guess womanshruggingselector rip,['rip'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006497486821135222,9.696029475929608e-05,0.0038219424460431656,0.0,0.006350347471842799,0.0001414227124876255,0.006107834877843303,9.801999607920016e-05,0.002866758070547177,0.0,0.0013249420337860221,0.0,0.002354326074161271,0.0,0.003309265944645006,0.0,0.008042488619119879,6.110228522546743e-05,0.002496255616575137,0.0,0.0005094243504839531,0.0,0.1747160106897354,0.08386494964361191,0.18924947082996368,0.26079487800598145,0.0018129091477021575,-0.08337227255105972,0.0042650648392736894,0.1863548457622528,0.29187220335006714,0.2875351011753082,-0.16800646483898166,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tajfalaknuma horrible experience satisfied low standards,"['horrible', 'not', 'low']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008091210003677823,4.848014737964802e-05,0.0015737410071942446,0.0,0.009345794392523366,4.714090416254184e-05,0.006739679865206403,0.0,0.002243549794341269,0.0,0.0013249420337860221,0.0,0.003237198351971748,0.0,0.003910950661853189,0.0,0.005311077389984826,0.0,0.00199700449326011,0.0,0.0020376974019358125,0.0,0.32833176851272583,0.1851043701171875,0.3970322906970978,0.4133210480213165,0.2204218953847885,0.011624889448285105,0.2761445641517639,0.2902888059616089,0.2920025289058685,0.1579759120941162,0.28736504912376404,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
theearlyshow musically mariammarigold whatstrending lively musically,"['theearlyshow', 'lively', 'musical']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0.01079136690647482,0.000351493848857645,0.00011981787682722263,0.0,0.0,0.0,0.02767044746354232,0.0013555577869263982,0.024180192116594897,0.0016909029421711193,0.017657445556209534,0.0009203583261749908,0.0003008423586040915,0.0,0.0003034901365705614,0.0,0.01597603594608088,0.0006611570247933885,0.011207335710646969,0.0,0.5543477535247803,0.4236519932746887,0.5143135786056519,0.4478689134120941,0.489460825920105,0.44604814052581787,0.4944324791431427,0.4378741383552551,0.4561087489128113,0.4121528267860413,0.5255757570266724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0
setsmiling happy birthday arsehole hope average day smilingfaceselector smilingfaceselector,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01066568591393895,0.0,0.011016187050359713,0.0,0.010663791037622812,4.714090416254184e-05,0.009688289806234205,0.0,0.05097843699364328,0.0012049402550456873,0.06094733355415701,0.003550896178559351,0.045320776927604466,0.0007362866609399928,0.008724428399518655,0.0,0.018209408194233688,0.0,0.00798801797304044,0.0,0.01477330616403464,0.0006273525721455458,0.4828509688377381,0.5221547484397888,0.4893555045127869,0.3530704081058502,0.40865200757980347,0.4202366769313812,0.4198985695838928,0.4406397044658661,0.4762508571147919,0.5098345875740051,0.4933731853961945,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
traviswall strange fruit wow story america brilliant soyouthinkyoucandance,"['brilliant', 'soyouthinkyoucandance']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004290793183768543,0.0,0.002697841726618705,0.0,0.004912532949916128,0.0,0.005265374894692502,0.0,0.0059827994515767174,0.0,0.003974826101358066,0.0,0.004120070629782225,0.0,0.0018050541516245488,0.0,0.004704097116843703,0.0,0.007488766849725412,0.0,0.0010188487009679065,0.0,0.20817135274410248,0.2788933515548706,0.27566343545913696,0.19918417930603027,0.4853680431842804,0.4276625216007233,0.3275395035743713,0.10817182809114456,0.21373122930526733,0.428093284368515,0.2892451286315918,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
