clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
time burst burstcoin fork,"['burst', 'burstcoin']",0,0,0,0,1,0,1,0,0,0,0,0.009194556822361165,0.0,0.007419064748201439,0.0,0.008866522885214475,0.0,0.008424599831508003,0.0,0.014832356973700613,0.0,0.010599536270288177,0.0,0.013684520306062393,0.0,0.00782190132370638,0.0,0.013201820940819424,0.0,0.0034947578632051925,0.0,0.005094243504839531,0.0,0.3158265948295593,0.22076408565044406,0.21632632613182068,0.2556121945381165,0.28740015625953674,0.2961308062076569,0.3008923828601837,0.22821483016014102,0.3050594627857208,0.32122278213500977,0.20395788550376887,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
paypaluk well amp truly done day holiday fuming,['fuming'],1,0,1,0,0,0,0,0,1,0,0,0.03542969228883168,0.0,0.02338129496402877,0.0,0.03199137311286844,0.0,0.024641954507160908,0.0,0.047613112302131375,0.0,0.033786021861543565,0.0,0.04105356091818716,0.0,0.01925391095066185,0.0,0.034749620637329295,0.0,0.020469296055916127,0.0,0.02343352012226184,0.0,0.4268631637096405,-0.006071549840271473,0.395629346370697,0.038635265082120895,0.3205078542232513,0.2326643466949463,0.15285727381706238,0.17423051595687866,0.22156906127929688,0.0975528135895729,0.12148629873991013,0.125,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0
irritated neutralface,[],1,0,1,0,0,0,0,0,0,0,0,0.000735564545788893,0.0,0.0002248201438848921,0.0,0.0007189072609633358,0.0,0.0,0.0,0.00037392496572354484,0.0,0.0003312355084465056,0.0,0.0005885815185403178,0.0,0.0015042117930204573,0.0,0.0010622154779969652,0.0,0.0,0.0,0.0,0.0,0.5220150947570801,0.3664794862270355,0.5608601570129395,0.319352388381958,0.4537642300128937,0.31423234939575195,0.4394100308418274,0.5397225022315979,0.4852205812931061,0.39100053906440735,0.31895092129707336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hatzepueh call creepy handsome adorable nicest shark ever loudlycryingface zora buuuuuut looks like shark,[],1,0,1,0,0,0,0,0,1,0,0,0.03690082138040946,0.00019392058951859208,0.017760791366906475,0.00046865846514352667,0.03738317757009346,0.000282845424975251,0.02569502948609941,0.00039207998431680063,0.02754580580830113,0.00025102921980118485,0.016561775422325273,0.0,0.02339611536197764,0.00036814333046999634,0.031889290012033694,0.0007478312892611427,0.03930197268588771,0.00024440914090186966,0.018971542685971045,0.0009917355371900829,0.015282730514518597,0.0,-0.06513044983148575,-0.1203726977109909,-0.09058330953121184,-0.06565059721469879,0.11639580130577087,0.06421265751123427,0.028476465493440625,-0.11058469861745834,-0.15017010271549225,0.13948404788970947,0.0030617371667176485,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0
smile always make easy possible get best orthodontic care matter need,['smile'],0,0,0,0,1,0,1,0,0,0,0,0.04303052592865024,9.696029475929608e-05,0.03911870503597123,0.0,0.0407380781212557,4.714090416254184e-05,0.03117101937657962,0.0,0.0562133865137729,0.00010041168792047396,0.051672739317654856,0.0,0.06459682165979988,0.00012271444348999872,0.033393501805054154,0.00014956625785222854,0.046130500758725344,0.00012220457045093486,0.018971542685971045,0.0,0.04381049414161997,0.0,0.25002509355545044,0.3272992968559265,0.22241750359535215,0.265578955411911,0.2525581121444702,0.26117128133773804,0.2775988578796387,0.19991761445999146,0.17350707948207855,0.15020626783370972,0.3393554985523224,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091
excepted eclipse make believe omniscience force dissapointed,['dissapointed'],0,0,0,0,0,0,0,0,1,0,0,0.010175309550079684,0.0,0.006969424460431655,0.0,0.010424155283968369,0.0,0.007160909856781804,0.0,0.009722049108812164,0.0,0.008943358728055647,0.0,0.014125956444967629,0.0,0.003910950661853189,0.0,0.010318664643399093,0.0,0.005991013479780329,0.0,0.009169638308711156,0.0,0.4909365773200989,0.22558876872062686,0.5390453934669495,0.36413145065307617,0.189538449048996,0.15407301485538485,0.2118004560470581,0.3158048987388611,0.3750057518482208,0.2607844471931457,0.25346580147743225,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
arunjaitley pls action immediately terror otherwise innocent people die,[],0,0,0,1,0,0,0,0,0,0,0,0.02905479955866128,0.00019392058951859208,0.007194244604316545,0.0,0.029355379822669538,0.0001414227124876255,0.02632687447346251,9.801999607920016e-05,0.007603140969712077,0.0,0.0033123550844650546,0.0,0.009564449676280165,0.0,0.01233453670276775,0.0002991325157044572,0.017450682852807285,0.00012220457045093486,0.0034947578632051925,0.0,0.005603667855323485,0.0,0.58256596326828,0.3168270289897919,0.5460597872734071,0.45247021317482,0.2259413450956345,0.03794776275753975,0.08944979310035706,0.5070593953132629,0.4407307505607605,0.33190101385116577,0.2683568596839905,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111
high bond unrelated offense cops fbi digging property fears end well families,[],0,0,0,1,0,0,0,0,0,0,0,0.01091087409586858,0.0,0.009217625899280577,0.0,0.010184519530313924,0.0,0.006529064869418703,0.0,0.01171631559267107,0.0,0.006293474660483604,0.0,0.012213066509711596,0.0,0.009025270758122744,0.0,0.009711684370257968,0.0,0.008487269096355467,0.0,0.005094243504839531,0.0,0.2465148568153381,0.2276255935430527,0.3307565450668335,0.20748068392276764,0.18312661349773407,0.12634505331516266,0.2454298883676529,0.2302369177341461,0.19678792357444766,0.2556586265563965,0.13856637477874756,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
loveisland loveisand next time dumping get olivia dreadful good chris,"['loveisand', 'Olivia', 'dreadful']",1,0,1,0,0,0,0,0,0,0,0,0.03726860365330392,0.00019392058951859208,0.03327338129496403,0.000351493848857645,0.03414809489575845,0.0001414227124876255,0.030328559393428805,9.801999607920016e-05,0.0453695625077901,0.00025102921980118485,0.028817489234845974,0.0,0.04855797527957622,0.00030678610872499686,0.02647412755716005,0.0,0.04036418816388468,0.00012220457045093486,0.01597603594608088,0.0,0.02954661232806928,0.0003136762860727729,0.4212602078914641,0.4371623396873474,0.4289572834968567,0.30045294761657715,0.4851874709129334,0.4623822867870331,0.4109929800033569,0.23215435445308685,0.30550816655159,0.4488303065299988,0.4259300231933594,0.1,0.1,0.1,0.3,0.1,0.1,0.1,0.1,0.1,0.1
fucking fuming understatement,[],1,0,0,0,0,0,0,0,0,0,0,0.01838911364472233,0.0,0.0004496402877697842,0.0,0.014857416726575609,0.0,0.003580454928390901,0.0,0.001620341518135361,0.0,0.0006624710168930112,0.0,0.0004414361389052384,0.0,0.00210589651022864,0.0,0.006069802731411229,0.0,0.0004992511233150275,0.0,0.0005094243504839531,0.0,0.4233959317207336,-0.06685461103916167,0.3961248397827149,0.0304632056504488,0.1572832614183426,0.1322428435087204,0.030678683891892437,0.112118162214756,0.19420278072357175,0.08982645720243454,-0.0768701434135437,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sound rain pretty peaceful annoyed mood grinningfacewithsweat,[],1,1,1,0,1,0,1,0,0,0,0,0.005516734093416697,0.0,0.0038219424460431656,0.0,0.005631440210879464,0.0,0.003580454928390901,0.0,0.00697993269350617,0.0,0.004968532626697582,0.0,0.00529723366686286,0.0,0.0030084235860409147,0.0,0.0059180576631259465,0.0,0.002995506739890165,0.0,0.005094243504839531,0.0,0.24225090444087985,0.2888402044773102,0.29533955454826355,0.13620813190937042,0.5133106708526611,0.3616541028022766,0.464963972568512,0.16155795753002167,0.16663415729999542,0.33232179284095764,0.4506010711193085,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857
making dark darker shining light jesus dark\n jesus light shine,"['Jesus', 'light', 'shine']",0,0,0,0,0,0,1,0,0,0,0,0.004658575456662989,0.0,0.007643884892086329,0.0,0.006589983225497243,0.0,0.006529064869418703,0.0,0.007977065935435623,0.0,0.006293474660483604,0.0,0.009270158917010008,0.0,0.006317689530685921,0.0,0.006676783004552351,0.0,0.0029955067398901645,0.0,0.004075394803871625,0.0,0.2883596420288086,0.3690034151077271,0.2564521133899689,0.1229892522096634,0.4090643227100372,0.32131901383399963,0.3862360715866089,0.17375022172927854,0.21796849370002747,0.03861511871218681,0.4627728760242462,0.2,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0
damn lost keys forgot get garage opener,[],1,0,0,0,0,0,0,0,1,0,0,0.025867353193576068,0.0,0.01753597122302158,0.0,0.02420321111909897,0.0,0.017691659646166806,0.0,0.018322323320453696,0.0,0.01324942033786022,0.0,0.01898175397292525,0.0,0.02436823104693141,0.0,0.03186646433990895,0.0,0.012481278082875687,0.0,0.012735608762098827,0.0,0.45047926902771,0.22319799661636355,0.398373544216156,0.3719898462295532,0.280522495508194,0.3230181932449341,0.26429322361946106,0.3223282694816589,0.3995773494243622,0.2303201705217361,0.26569435000419617,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0
look honest good wonderful future awaits love peace,"['Look', 'those', 'honest', 'good', 'wonderful', 'future', 'awaits', 'love', 'peace']",0,0,0,0,1,1,1,0,0,0,0,0.013975726369988966,0.0,0.014388489208633094,0.0,0.014018691588785048,0.0,0.013689974726200508,0.0,0.04836096223357846,0.0,0.0725405763497847,0.0,0.04752795762213067,0.0,0.013838748495788207,0.0,0.016691957511380882,0.0,0.00798801797304044,0.0,0.028527763627101375,0.0,-0.13935770094394684,0.08102641999721527,-0.17163914442062378,-0.2723215222358704,0.26012519001960754,0.2963726222515106,0.22045540809631348,-0.3170600235462189,-0.14714814722537994,-0.030572654679417614,0.17381663620471954,0.625,0.0,0.125,0.25,0.125,0.125,0.625,0.125,0.25,0.5
kylegriffin1 outrage police\ntelling woman looks nice age apparently sexist\nyou fakenews people crazy,"['outrage', 'FakeNews', 'crazy']",1,0,1,0,0,0,0,0,1,0,0,0.031016305014098317,0.0,0.009667266187050359,0.0,0.029595015576323987,0.0,0.014743049705139006,0.0,0.014084507042253518,0.0,0.007949652202716132,0.0,0.014861683343143025,0.0,0.013537906137184115,0.0,0.01699544764795144,0.0,0.007488766849725412,0.0,0.007131940906775344,0.0,0.3750599026679993,0.3369889855384827,0.3476531505584717,0.2214006781578064,0.3914346992969513,0.18669728934764865,0.3512919545173645,0.2114647924900055,0.14930576086044312,0.4662543535232544,0.2937269806861877,0.0,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
well day started great upsidedownface mocha machine working mcdonalds,[],1,0,1,0,1,0,0,0,1,0,0,0.014466102733848228,0.0,0.014388489208633096,0.0,0.012101605559549485,0.0,0.013689974726200508,0.0,0.03514894677801321,0.0,0.030804902285525005,0.0,0.030606238964096533,0.0,0.012936221419975934,0.0,0.019119878603945373,0.0,0.013479780329505742,0.0,0.0163015792154865,0.0,0.19441024959087366,0.11158864200115204,0.1797577440738678,0.1000574380159378,0.17478427290916446,0.11532986164093018,0.09627410024404526,0.12558826804161072,0.07355470955371858,0.07745936512947083,0.20775261521339414,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
jihnwi literally name word close prostitutes oomf anxiousfacewithsweat,[],1,0,0,0,0,0,0,0,1,0,0,0.005394140002451882,0.0,0.003147482014388489,0.0,0.006230529595015576,0.0,0.0044229149115417015,0.0,0.0049856662096472645,0.0,0.0023186485591255392,0.0,0.0027957622130665096,0.0,0.004813477737665464,0.0,0.006525037936267072,0.0,0.0034947578632051925,0.0,0.0005094243504839531,0.0,0.4057154059410095,0.4425083100795746,0.4077943563461304,0.4021351635456085,0.54468834400177,0.5133355855941772,0.4406559467315674,0.4335276186466217,0.5019847154617311,0.5229413509368896,0.465007871389389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
tgowdysc wonder mess noloyalty youcaved,"['NoLoyalty', 'youcaved']",1,0,1,0,0,0,0,1,1,0,0,0.0018389113644722325,0.0,0.0015737410071942448,0.0,0.0022765396597172307,0.0,0.0012636899747262005,0.0,0.0008724915866882713,0.0,0.0009937065253395165,0.0,0.0010300176574455562,0.0,0.001203369434416366,0.0,0.0012139605462822456,0.0,0.0029955067398901645,0.0,0.0,0.0,0.4992025494575501,0.5156629681587219,0.5049487352371216,0.5033013820648193,0.4375886023044586,0.4198378920555115,0.3795052766799927,0.46108278632164,0.4565788507461548,0.5353002548217773,0.42274266481399536,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
your marker teacheri looked burst laughing swear kids never take seriously womanfacepalminglightskintone,[],0,0,0,0,1,0,0,1,0,0,0,0.017285766826038985,0.0,0.00876798561151079,0.0,0.017133956386292837,0.0,0.010109519797809604,0.0,0.01395986538701234,0.00025102921980118485,0.011262007287181188,0.0006763611768684477,0.01883460859329017,0.00024542888697999754,0.010228640192539109,0.0,0.0165402124430956,0.0,0.008986520219670495,0.00033057851239669424,0.010188487009679064,0.0003136762860727729,0.21278557181358335,-0.11193186789751053,0.20152245461940765,0.09068802744150163,0.2640584111213684,0.1628120392560959,0.2353040426969528,0.07924612611532211,0.07466525584459305,0.2631250023841858,0.10720045119524002,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333
thealexpeace bad think may come back haunt,[],0,0,0,1,0,0,0,0,0,0,0,0.02525438273875199,0.00038784117903718416,0.018884892086330936,0.00023432923257176333,0.024562664749580642,0.000282845424975251,0.029275484414490318,0.0008821799647128014,0.0203165898043126,0.0,0.011262007287181186,0.0,0.022218952324897005,6.135722174499939e-05,0.0246690734055355,0.00044869877355668565,0.02746585735963581,0.00018330685567640232,0.011482775836245629,0.0,0.014263881813550688,0.0,0.4214813709259033,0.3042823374271393,0.449808269739151,0.3703843355178833,0.440449595451355,0.330862432718277,0.4164571166038513,0.3832836151123047,0.4201484620571137,0.5075289607048035,0.3924766778945923,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0
vesciodiana forgot laughter well redheartselector redheartselector redheartselector,['laughter'],0,0,0,0,1,1,1,0,0,0,0,0.005026357729557436,0.0,0.008992805755395685,0.00046865846514352667,0.0044332614426072356,0.0,0.0042122999157540005,0.0,0.02455440608251277,0.0005522642835626067,0.034779728386883084,0.0010145417653026716,0.01898175397292525,0.0004295005522149957,0.003309265944645006,0.0,0.006525037936267073,0.0,0.00599101347978033,0.0,0.009169638308711156,0.0,0.2640029489994049,0.13621605932712555,0.2378014326095581,0.24850694835186005,0.2886851131916046,0.20595848560333246,0.21677106618881226,0.2386354655027389,0.19685806334018707,0.30710911750793457,0.15938174724578855,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0
nervous scared jfnsnzmz,[],0,0,0,1,0,0,0,1,0,0,0,0.0008581586367537085,0.0,0.00539568345323741,0.0,0.0014378145219266715,0.0,0.02253580454928391,0.0,0.0018696248286177238,0.0,0.0009937065253395165,0.0,0.001618599175985874,0.0,0.00842358604091456,0.0,0.004855842185128982,0.0,0.000998502246630055,0.0,0.0005094243504839531,0.0,0.5826359391212463,0.4500874876976013,0.5303192734718323,0.518878161907196,0.4229623079299927,0.4114611744880676,0.4958761632442474,0.4920957684516907,0.5134160518646239,0.4726183712482453,0.5035962462425232,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
buy whole new computer,[],1,0,0,0,0,0,0,0,1,0,0,0.00760083363981856,9.696029475929608e-05,0.009442446043165468,0.0,0.007788161993769469,9.428180832508368e-05,0.006318449873631002,9.801999607920016e-05,0.012090240558394616,5.020584396023697e-05,0.009605829744948658,0.0003381805884342238,0.010300176574455562,6.135722174499939e-05,0.005114320096269554,0.00014956625785222854,0.006980273141122914,0.0,0.00599101347978033,0.0,0.004584819154355578,0.0,0.441513866186142,0.4853227138519287,0.4514441788196564,0.30251559615135193,0.5258716940879822,0.3279375433921814,0.4806910455226898,0.32725656032562256,0.3419906497001648,0.5407336354255676,0.34660691022872925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seriouslooking folks suffer unused smile muscles \n\n behappy hatersgonnahate,"['behappy', 'hatersgonnahate']",0,0,0,0,1,0,1,0,0,0,0,0.002329287728331495,0.0,0.0058453237410071935,0.0,0.0026359932901988976,0.0,0.002737994945240101,0.0,0.015954131870871243,0.0,0.019542894998343826,0.0,0.01603884638022366,0.0,0.0018050541516245488,0.0,0.003338391502276176,0.0,0.0004992511233150275,0.0,0.005603667855323485,0.0,0.26267826557159424,0.3316412568092346,0.20174024999141693,-0.0450882688164711,0.6361477375030518,0.5534694194793701,0.6356402635574341,0.0713007003068924,0.09205149859189987,0.2637387812137604,0.4868212938308716,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
need help guys smilingfacewithsmilingeyes survey friend,[],0,1,0,0,1,0,0,0,0,0,0,0.012627191369375994,4.848014737964802e-05,0.012365107913669064,0.0,0.012940330697340043,4.714090416254184e-05,0.010530749789385004,0.0,0.015455565249906518,0.00010041168792047396,0.012918184829413714,0.0003381805884342238,0.0157445556209535,0.00012271444348999872,0.009626955475330929,0.0,0.013808801213960544,6.110228522546743e-05,0.0054917623564653024,0.0,0.007641365257259297,0.0,0.2673502564430237,0.2654699385166168,0.21452844142913816,0.1768517941236496,0.2187035381793976,0.21271473169326785,0.19219756126403809,0.1633983850479126,0.19129319489002228,0.2491283267736435,0.15789343416690824,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
beautiful falter,[],0,0,0,0,1,1,1,0,0,0,0,0.0001225940909648155,0.0,0.0006744604316546763,0.0,0.00011981787682722263,0.0,0.00021061499578770007,0.0,0.003988532967717812,0.0,0.006624710168930109,0.0,0.0033843437316068274,0.0,0.0006016847172081829,0.0,0.0010622154779969652,0.0,0.00199700449326011,0.0,0.0025471217524197657,0.0,0.2806313633918762,0.3801142275333405,0.31816840171813965,0.30257079005241394,0.5754392147064209,0.5203719139099121,0.4989652037620544,0.36464688181877136,0.3967781364917755,0.5227838754653931,0.5189417004585266,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
allyiahsface page full make valid question probably prefer smashed dashed,[],1,0,1,0,0,0,0,0,0,0,0,0.009562339095255609,4.848014737964802e-05,0.00944244604316547,0.0,0.010304337407141146,4.714090416254184e-05,0.008003369839932602,0.0,0.010469899040259256,0.0,0.008280887711162638,0.0,0.013978811065332549,0.0,0.0069193742478941035,0.0,0.012139605462822459,0.0,0.0044932601098352475,0.0,0.008660213958227202,0.0,0.2883928120136261,0.4680863618850708,0.3385235071182251,0.2446258068084717,0.13882578909397125,0.1668194830417633,0.12631809711456302,0.4093606472015381,0.4049849808216095,0.47220724821090704,0.28369295597076416,0.3,0.2,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1
chanlfc10 paulrule nuttall1878 deadlinedaylive everton fuming hijacked £8m move relegated full back poutingface,[],1,0,1,0,0,0,0,0,0,0,0,0.022679906828490862,0.0,0.007643884892086331,0.0,0.01988976755331896,0.0,0.008213984835720303,0.0,0.008101707590676804,0.0,0.0046372971182510785,0.0,0.0072101236021188935,0.0,0.008724428399518655,0.0,0.014719271623672231,0.0,0.00399400898652022,0.0,0.0020376974019358125,0.0,0.2959023118019104,0.053960662335157394,0.2764131724834442,0.16971133649349213,0.14658789336681366,0.09632155299186708,0.17801198363304138,0.12556733191013336,0.2885662913322449,0.13789595663547516,0.048721622675657265,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aglyndwr teapainusa know sentence start look like high school punk would start threat,[],1,0,1,1,0,0,0,0,0,0,0,0.05345102366065956,0.00024240073689824014,0.052158273381294966,0.00046865846514352667,0.05427749820273185,0.00023570452081270917,0.042333614153327724,9.801999607920016e-05,0.05559017823756699,0.00025102921980118485,0.028817489234845974,0.0,0.0551795173631548,6.135722174499939e-05,0.044524669073405534,0.0002991325157044572,0.04871016691957512,0.00030551142612733715,0.03844233649525712,0.0009917355371900829,0.038206826286296486,0.0003136762860727729,0.13884247839450836,0.07763155549764633,0.1739826649427414,0.212028443813324,-0.005327789578586817,-0.008378373458981514,0.000857977953273803,0.15496677160263062,0.11671769618988034,0.2559646964073181,0.059533998370170586,0.0,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.0,0.07692307692307693
classes today already,[],0,0,0,0,1,0,1,0,0,0,0,0.009562339095255609,0.0,0.0058453237410071935,0.0,0.008746705008387251,0.0,0.007160909856781804,0.0,0.009846690764053348,0.0,0.006955945677376615,0.0,0.009858740435550323,0.0,0.008724428399518652,0.0,0.011532625189681336,0.0,0.0044932601098352475,0.0,0.003565970453387672,0.0,0.2987375855445862,0.2360265254974365,0.2906820476055145,0.33972594141960144,0.34586739540100103,0.3702894449234009,0.3139651417732239,0.27637025713920593,0.2965373396873474,0.31719085574150085,0.2320389002561569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chrisyour sad ultimately apparently supported completely mostly working,[],0,0,0,0,1,0,1,0,1,0,0,0.006865269094029669,0.0,0.003147482014388489,0.0,0.008267433501078359,0.0,0.0042122999157540005,0.0,0.004362457933441357,0.0,0.003643590592911561,0.0,0.003678634490876985,0.0,0.021961492178098674,0.0,0.024127465857359642,0.0,0.004493260109835247,0.0,0.0020376974019358125,0.0,0.4073215126991272,0.3108687102794647,0.4399165213108063,0.1822810024023056,0.29802241921424866,0.13069266080856326,0.2671450078487396,0.4764971137046814,0.4194221794605255,0.4452096223831177,0.2003907859325409,0.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
stage horror reminiscent rio oylmpics route horror weather horror crash horror abandon horrors,[],0,0,0,1,0,0,0,0,0,0,0,0.007846021821748192,0.0,0.01618705035971223,0.00011716461628588171,0.009944883776659478,0.0,0.060446503791069923,9.801999607920016e-05,0.012962732145082886,5.020584396023697e-05,0.009605829744948658,0.0,0.006327251324308416,6.135722174499939e-05,0.009326113116726835,0.0,0.011077389984825495,0.0,0.014478282576135797,0.0,0.010697911360163015,0.0,0.6557160019874573,0.4124708771705627,0.6255981922149658,0.3959380388259888,0.4659294486045837,0.4039252698421478,0.4086398780345917,0.4583149254322052,0.5270465016365051,0.4966304004192352,0.32960495352745056,0.0,0.5384615384615384,0.3076923076923077,0.0,0.3076923076923077,0.5384615384615384,0.0,0.5384615384615384,0.38461538461538464,0.0
happy birthday panderific panda theorionsound hope amazing day oli love much redheartselector vids make grinningfacewithbigeyes,[],0,0,0,0,1,1,0,0,0,0,0,0.026235135466470515,0.0,0.025404676258992804,0.0,0.025880661394680086,4.714090416254184e-05,0.02358887952822241,0.0,0.09933939922722174,0.0013053519429661613,0.1411063265982113,0.003889076766993575,0.08740435550323718,0.0008590011044299914,0.02075812274368231,0.0,0.036570561456752665,0.0,0.019470793809286072,0.0,0.039735099337748346,0.0006273525721455458,0.204390287399292,0.25339800119400024,0.1886373460292816,0.15835469961166382,0.4894610345363617,0.5083109736442566,0.3988627791404724,0.05678251758217812,0.16570113599300385,0.22729116678237915,0.4095198810100555,0.26666666666666666,0.0,0.0,0.2,0.0,0.0,0.26666666666666666,0.0,0.13333333333333333,0.13333333333333333
lauramuiruns diamondleague loved cheering kids,[],0,0,0,0,1,1,1,0,0,0,0,0.001471129091577786,0.0,0.0015737410071942448,0.0,0.001557632398753894,0.0,0.0014743049705139006,0.0,0.005234949520129628,0.0,0.00728718118582312,0.0,0.004414361389052384,0.0,0.0015042117930204573,0.0,0.0019726858877086497,0.0,0.00199700449326011,0.0,0.003565970453387672,0.0,0.18968547880649567,0.12991179525852206,0.19241440296173096,0.2745910286903381,0.4423447847366333,0.504890501499176,0.4308072030544281,0.13513138890266418,0.2895272672176361,0.4293157160282135,0.33202752470970154,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
look upon mine affliction amp ​​​ pain​ amp forgive sins 2518,"['affliction', 'pain']",0,0,0,0,0,0,0,0,1,0,0,0.033222998651465004,0.0,0.028327338129496407,0.0,0.03474718427989456,0.0,0.03348778433024431,0.0,0.04524492085254892,0.0,0.030142431268632003,0.0,0.039582107121836366,0.0,0.02346570397111913,0.0,0.03672230652503794,0.0,0.0254618072890664,0.0,0.02954661232806928,0.0,0.15630558133125305,0.36585575342178345,0.2198428809642792,0.3047733902931213,0.4713331162929535,0.28894418478012085,0.352360337972641,0.4427323639392853,0.36713907122612,0.433715283870697,0.3493145704269409,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
smile make life beautiful,"['life', 'beautiful']",0,0,0,0,1,1,1,0,0,0,0,0.012136815005516735,4.848014737964802e-05,0.013489208633093523,0.0,0.012461059190031154,4.714090416254184e-05,0.013268744734625106,0.0,0.032905396983671946,5.020584396023697e-05,0.03809208347134813,0.0001690902942171119,0.0394349617422013,6.135722174499939e-05,0.013838748495788207,0.0,0.01881638846737481,0.0,0.006989515726410385,0.0,0.018848700967906258,0.0,0.3517996072769165,0.3366395235061645,0.4061478078365326,0.31754422187805176,0.3271011412143707,0.3507100343704224,0.3673494458198547,0.3357807993888855,0.3787465989589691,0.3430122435092926,0.4393403232097626,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25
know next life thinkingface lost,['lost'],0,0,1,0,0,0,0,1,1,0,0,0.022066936373666787,0.0,0.02135791366906475,0.0,0.02084831056793673,0.0,0.02295703454085931,0.0,0.02617474760064813,5.020584396023697e-05,0.0182179529645578,0.0,0.028987639788110656,6.135722174499939e-05,0.03008423586040915,0.0,0.03292867981790592,0.0,0.017473789316025962,0.0,0.011716760061130923,0.0,0.20463040471076965,0.28158268332481384,0.2502133250236511,0.198616236448288,0.1392255872488022,0.2435205429792404,0.2370946705341339,0.2673119902610779,0.22337107360363007,0.2808162271976471,0.26157480478286743,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
