clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust
omgsh alexis sooooo freaking funny bachelorinparadise facewithtearsofjoy pizza segment plus love jazzy friendship,['BachelorInParadise'],0,0,0,0,1,1,1,0,0,0,0,0.013485350006129704,0.0,0.007194244604316547,0.0,0.013539420081476159,0.0,0.0071609098567818035,0.0,0.04399850430013711,0.0,0.06260351109638954,0.0,0.031047675103001767,0.0,0.011732851985559569,0.0,0.015174506828528072,0.0,0.013479780329505742,0.0,0.01477330616403464,0.0,-0.19180458784103394,-0.2622476816177368,-0.22796444594860077,-0.19821514189243317,-0.12765802443027496,-0.16209794580936432,-0.13966256380081177,-0.10586641728878021,-0.23088176548480988,-0.26618722081184387,-0.16326592862606049
0530 time brew toast anyone else gets earlydoors mumlife lifewithtoddlers,"['earlydoors', 'mumlife', 'lifewithtoddlers']",0,0,0,0,1,1,1,0,0,0,0,0.01471129091577786,0.0001939205895185921,0.010116906474820143,0.0001171646162858817,0.013419602204648934,9.428180832508368e-05,0.012215669755686605,0.0002940599882376005,0.017948398354730152,5.020584396023697e-05,0.012255713812520705,0.0,0.016921718658034136,6.135722174499939e-05,0.011732851985559564,0.0,0.015629742033383916,0.00012220457045093486,0.0054917623564653024,0.0,0.007641365257259297,0.0003136762860727729,0.3053630292415619,0.16819965839385986,0.25406086444854736,0.3846898376941681,0.33984658122062683,0.3744611144065857,0.3851497769355774,0.286173939704895,0.31056109070777893,0.2271464616060257,0.2745830714702606
elliegillxx 0liviarobertson poor lyn facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy livv hope forgets year revenge,[],1,0,1,0,1,0,1,1,1,0,0,0.031751869559887215,0.0018422456004266255,0.01843525179856115,0.0009373169302870533,0.032111190989695663,0.00282845424975251,0.012215669755686605,0.00019603999215840032,0.06082512775769663,0.005020584396023697,0.02716131169261345,0.0013527223537368955,0.03987639788110653,0.003313289974229967,0.018050541516245484,0.0014956625785222854,0.02822458270106222,0.0021996822681168275,0.029455816275586626,0.003305785123966942,0.01171676006113092,0.0,0.38702791929244995,0.26923274993896484,0.42010873556137085,0.2874012887477875,0.3064194619655609,0.26169854402542114,0.3786892294883728,0.2987711727619171,0.26503628492355347,0.2318950742483139,0.4108196794986725
prison awfully gloomy would mind put ribbons bars,[],0,0,1,0,1,0,1,0,0,0,0,0.01605982591639083,4.8480147379648026e-05,0.01326438848920863,0.0,0.016654684878983944,4.714090416254184e-05,0.010741364785172704,0.0,0.01258880717935934,0.0,0.008280887711162638,0.0,0.01353737492642731,0.0,0.012635379061371842,0.0,0.01638846737481032,6.110228522546743e-05,0.0054917623564653024,0.0,0.010188487009679064,0.0,0.20146365463733673,0.0924760177731514,0.2040058672428131,0.053021758794784546,0.05509594827890396,-0.015193372033536434,0.07529130578041077,0.24783886969089508,0.13865220546722412,0.027825962752103806,0.1560482680797577
armys see working hard keep bts social chart \ndo feel discouraged still amazing bts promos twohearts,['2'],0,0,0,0,1,0,1,0,0,0,1,0.027093294103224228,0.0,0.02090827338129496,0.0001171646162858817,0.028277018931224536,0.0,0.02674810446503791,9.801999607920016e-05,0.0433752960239312,0.00010041168792047396,0.03709837694600861,0.0001690902942171119,0.04237786933490289,6.135722174499939e-05,0.03459687123947052,0.0,0.03960546282245826,0.00012220457045093486,0.02296555167249126,0.0,0.029037187977585324,0.0,-0.020825285464525223,0.18840062618255615,-0.008498911745846272,0.17842917144298553,0.2849143445491791,0.34854909777641296,0.2101883590221405,0.14750038087368011,0.020213723182678223,0.21682782471179962,0.22407624125480652
went bed 130 fell asleep niece started crying dying anguishedface,[],1,0,1,0,0,0,0,1,1,0,0,0.00625229863920559,9.696029475929608e-05,0.0020233812949640288,0.0,0.00587107596453391,4.714090416254184e-05,0.006318449873631003,9.801999607920016e-05,0.0059827994515767174,0.00010041168792047396,0.005631003643590593,0.0001690902942171119,0.0042672160094173045,0.0,0.00782190132370638,0.0,0.010773899848254932,0.00012220457045093486,0.0044932601098352475,0.00033057851239669424,0.0025471217524197657,0.0,0.48335200548171997,0.06802984327077866,0.4985002875328064,0.38718634843826294,0.3594573736190796,0.372751384973526,0.3148495852947235,0.4763050675392151,0.4540347158908844,0.2726331949234009,0.2681995928287506
rosieblossoms miserable piece shit poutingface,[],1,0,1,0,0,0,0,0,0,0,0,0.01250459727841118,0.0,0.002697841726618705,0.0,0.011382698298586149,0.0,0.002527379949452401,0.0,0.002243549794341269,0.0,0.00033123550844650553,0.0,0.0017657445556209536,0.0,0.0018050541516245488,0.0,0.004855842185128982,0.0,0.002995506739890165,0.0,0.0005094243504839531,0.0,0.21896947920322418,-0.10553153604269028,0.20728720724582672,0.11760201305150986,0.0573558509349823,0.06676464527845383,-0.03241753950715065,-0.13506758213043213,0.03440361097455025,0.09396163374185562,-0.09134542942047119
wont things might offend faves bcs better,[],0,0,0,0,1,0,1,0,0,0,0,0.009317150913325977,0.0,0.008767985611510792,0.0,0.009106158638868921,0.0,0.0071609098567818035,0.0,0.010220615729776892,0.0,0.006293474660483604,0.0,0.015008828722778103,0.0,0.010228640192539109,0.0,0.011684370257966616,0.0,0.00399400898652022,0.0,0.010697911360163015,0.0,0.3974548578262329,0.46382540464401245,0.36837896704673767,0.48455390334129333,0.5500598549842834,0.5185957551002502,0.5100422501564026,0.37294089794158936,0.37476569414138794,0.38930875062942505,0.5751407742500305
contentwiththelordsportion even times scarcity yet rejoice lord joy god salvation hab 318,"['ContentwiththeLordsPortion', 'rejoice', 'LORD', 'joy', 'salvation', 'Hab']",0,0,0,0,1,0,1,0,0,0,0,0.01360794409709452,0.0,0.007868705035971223,0.0,0.01557632398753894,0.0,0.013900589721988208,0.0,0.02418048111678923,0.0,0.018217952964557804,0.0,0.02766333137139493,0.0,0.013237063778580024,0.0,0.016084977238239758,0.0,0.007488766849725412,0.0,0.021395822720326037,0.0,0.22733983397483826,0.22290025651454926,0.31627601385116577,0.2524074614048004,0.3548180162906647,0.31949350237846375,0.41384974122047424,0.36106187105178833,0.32456257939338684,0.32786908745765686,0.3786940276622772
dro damn fine insecure,['insecure'],0,0,0,1,0,0,0,0,0,0,0,0.0030648522741203877,0.0,0.0004496402877697842,0.0,0.003115264797507788,0.0,0.0006318449873631002,0.0,0.002492833104823632,0.0,0.001987413050679033,0.0,0.0017657445556209536,0.0,0.0018050541516245488,0.0,0.0019726858877086497,0.0,0.000998502246630055,0.0,0.0005094243504839531,0.0,0.4972132742404938,0.007078634575009346,0.4687643349170685,0.3308699429035187,0.503667950630188,0.4336365759372711,0.4372737407684326,0.2541983425617218,0.3373786211013794,0.18255086243152618,0.2598591446876526
makeup going sale \nbut got funds heartbreaking,['heartbreaking'],0,0,1,0,0,0,0,0,1,0,0,0.019982836827264927,0.0,0.013264388489208634,0.0,0.018451953031392285,0.0,0.012847514743049706,0.0,0.013336657110806432,0.0,0.008943358728055647,0.0,0.011771630370806356,0.0,0.014741275571600482,0.0,0.01805766312594841,0.0,0.007488766849725412,0.0,0.0061130922058074385,0.0,0.40123996138572693,0.19364051520824432,0.4104958176612854,0.4506082236766815,0.016834354028105736,0.11853394657373428,0.0414457768201828,0.39393043518066406,0.46873706579208374,0.20930984616279602,0.020216967910528183
know fear clogged toilet work find plunger horrifying bathroom firstworldproblems,"['horrifying', 'bathroom', 'FirstWorldProblems']",1,0,1,1,0,0,0,0,0,0,0,0.019124678190511217,0.0,0.017311151079136694,0.0,0.019769949676491733,0.0,0.03685762426284751,9.801999607920016e-05,0.02181228966720678,5.020584396023697e-05,0.01391189135475323,0.0,0.026191877575044147,6.135722174499939e-05,0.022563176895306857,0.0,0.02291350531107739,0.0,0.012980529206190715,0.0,0.0239429444727458,0.0,0.030537713319063187,0.0936150774359703,0.09384410828351974,0.16847796738147736,0.10848353803157806,0.08280365914106369,0.10398908704519272,0.031248273327946663,0.0453067310154438,0.15305060148239136,0.21629129350185394
calling ugly even insult know already,[],1,0,1,0,0,0,0,1,1,0,0,0.025499570920681624,4.8480147379648026e-05,0.0141636690647482,0.0,0.025760843517852863,4.714090416254184e-05,0.017270429654591406,0.0,0.01757447338900661,0.0,0.010599536270288177,0.0,0.015450264861683341,0.0,0.017749699157641397,0.0,0.023216995447647958,0.0,0.01697453819271094,0.0,0.006622516556291391,0.0,0.279137521982193,0.10352879762649536,0.2848917841911316,0.23509064316749573,0.20109257102012634,0.07596276700496674,0.090816929936409,0.09841420501470566,0.24805544316768646,0.253368616104126,-0.06054612994194031
aleesha—kitchen sink twenty one pilots,[],0,1,0,0,0,0,0,0,0,0,0,0.01250459727841118,0.0,0.010116906474820143,0.0,0.013299784327821713,0.0,0.007792754844144903,0.0,0.012838090489841705,0.0,0.008943358728055649,0.0,0.011477339611536198,0.0,0.012033694344163659,0.0,0.013201820940819422,0.0,0.00399400898652022,0.0,0.009679062659195109,0.0,0.34331873059272766,0.3157643973827362,0.3797021806240082,0.2486451268196106,0.33860448002815247,0.2411295473575592,0.1538465917110443,0.3496481478214264,0.39180228114128113,0.23079504072666168,0.31559085845947266
glad like sad people online gossip bully others entertainment life,[],0,0,0,0,1,0,1,0,1,0,0,0.05909035184504108,4.8480147379648026e-05,0.02090827338129496,0.0,0.060747663551401876,9.428180832508368e-05,0.031592249368155016,0.0,0.03701857160663094,5.020584396023697e-05,0.026830076184166947,0.0001690902942171119,0.0386992348440259,0.0,0.0565583634175692,0.00029913251570445713,0.06555386949924127,0.00024440914090186966,0.018472291562656017,0.0,0.01833927661742232,0.0,0.20805667340755463,0.08495518565177917,0.250534325838089,0.02628655917942524,0.22897428274154663,0.1989741325378418,0.2375701665878296,0.22042644023895264,0.3674081265926361,0.05747442692518234,0.15489596128463745
realskipbayless opinions sports dreadful,[],1,0,1,0,0,0,0,1,1,0,0,0.0030648522741203877,0.0,0.0008992805755395684,0.0,0.0031152647975077885,0.0,0.0018955349620893007,0.0,0.0008724915866882713,0.0,0.0006624710168930111,0.0,0.0004414361389052384,0.0,0.0015042117930204573,0.0,0.0030349013657056147,0.0,0.0014977533699450825,0.0,0.0010188487009679065,0.0,0.4103642404079437,0.20203852653503418,0.4194640815258026,0.16641445457935333,0.23538096249103546,0.1011376902461052,0.140631303191185,0.2925785779953003,0.419499933719635,0.3625645041465759,0.12552356719970703
evmarketus thanku follow thumbsup \nus hairdressers love sharing smiles beamingfacewithsmilingeyes \nit universal language okhand \nhave fab day faceblowingakiss,"['follow', 'hairdressers', 'smiles']",0,0,0,0,1,1,1,0,0,0,1,0.011891626823587107,0.0,0.011690647482014387,0.0,0.011143062544931704,0.0,0.011794439764111205,0.0,0.04624205409447837,5.020584396023697e-05,0.07684663795958926,0.0001690902942171119,0.03899352560329605,6.135722174499939e-05,0.010228640192539109,0.0,0.01729893778452201,0.0,0.007488766849725412,0.0,0.018339276617422316,0.0,0.19108380377292633,0.4301512837409973,0.12986890971660614,0.3251686096191406,0.624951958656311,0.7064460515975952,0.5394201278686523,0.07553654164075851,0.12172462046146393,0.42721372842788696,0.5160301327705383
skyuk put hold minutes till hung happy terribleservice unhappy virginmedia stayed,"['not', 'terribleservice', 'unhappy']",1,0,1,0,0,0,0,0,1,0,0,0.017163172735074173,9.696029475929608e-05,0.007419064748201438,0.0,0.017253774263120056,9.428180832508368e-05,0.008213984835720303,0.0,0.02667331422161286,0.0,0.028817489234845974,0.0,0.02398469688051795,0.0,0.012033694344163659,0.00014956625785222854,0.020182094081942336,0.00012220457045093486,0.006989515726410385,0.0,0.007641365257259297,0.0,0.20743441581726074,0.1823267638683319,0.2969781160354614,0.13069000840187073,-0.09437418729066849,-0.06322264671325684,0.0531650111079216,0.3016316592693329,0.39624059200286865,0.24060261249542236,-0.007684430107474327
piersatpenn thank dear emily wonderful share love emily happy moment beautiful friend,[],0,0,0,0,1,1,1,0,0,0,0,0.009439745004290793,0.0,0.00876798561151079,0.0,0.008626887131560028,0.0,0.009267059814658805,0.0,0.06045120279197307,0.0,0.09837694600861213,0.0,0.052383755150088286,0.0,0.01233453670276775,0.0,0.015629742033383916,0.0,0.010983524712930605,0.0,0.0239429444727458,0.0,-0.10750477761030197,0.19832579791545868,-0.08552771061658859,0.09406623989343643,0.4511623680591583,0.42309364676475525,0.4382784068584442,0.12227813154459,0.03555610775947571,0.4087555706501007,0.35781431198120117
guess stayed 2am incase someone called never like knew already mistakes made,[],0,1,0,0,0,0,0,0,1,0,0,0.047566507294348415,0.0,0.02630395683453237,0.0,0.04888569374550683,0.0,0.02990732940185341,0.0,0.03265611367318958,5.020584396023697e-05,0.023517721099701887,0.0,0.03428487345497352,6.135722174499939e-05,0.034897713598074614,0.0,0.042336874051593316,0.0,0.021467798302546186,0.0,0.021395822720326037,0.0,0.18133893609046936,0.34249937534332275,0.2525278329849243,0.2121172696352005,0.32162120938301086,0.28735899925231934,0.34305375814437866,0.15219318866729736,0.14478863775730133,0.3051706850528717,0.2570309340953827
definitely something happening today solareclipse2017 weird annoyed,"['SolarEclipse2017', 'weird', 'annoyed']",1,0,0,0,0,0,0,0,0,0,0,0.014343508642883416,0.0,0.009667266187050359,0.0,0.014497963096093937,0.0,0.009056444818871105,0.0,0.014084507042253525,0.0,0.011262007287181186,0.0,0.014420247204237787,0.0,0.013838748495788207,0.0,0.015629742033383916,0.0,0.00998502246630055,0.0,0.005603667855323485,0.0,0.48417288064956665,0.3021322786808014,0.5131576061248779,0.20461472868919373,0.22199049592018127,0.08506917208433151,0.2652372717857361,0.5135532021522522,0.34876006841659546,0.3410895764827728,0.19816237688064575
johnmayer dsm shows sadness,['sadness'],0,0,0,0,0,0,0,1,1,0,0,0.0011033468186833397,0.0,0.0008992805755395684,0.0,0.0021567217828900075,0.0,0.0018955349620893007,0.0,0.0017449831733765426,0.0,0.0013249420337860221,0.0,0.0033843437316068274,0.0,0.010228640192539109,0.0,0.011987860394537177,0.0,0.0,0.0,0.0020376974019358125,0.0,0.340976357460022,0.3102399408817291,0.4278576374053955,0.42136991024017334,0.3935524523258209,0.38730543851852417,0.4780622720718384,0.4545550048351288,0.47732263803482056,0.26655223965644836,0.42270776629447937
got home horrible mood mom pissed moment stepped feet house really almost,[],1,0,1,1,0,0,0,0,0,0,0,0.033222998651465004,4.8480147379648026e-05,0.02225719424460432,0.0,0.03438773064941289,0.0,0.026537489469250213,0.0,0.02592546429016577,0.0,0.02020536601523684,0.0,0.021924661565626842,0.0,0.025571600481347774,0.0,0.032321699544764784,6.110228522546743e-05,0.018971542685971045,0.0,0.009169638308711156,0.0,0.27109766006469727,0.3019716739654541,0.28398916125297546,0.3207187354564667,0.3370077908039093,0.37724295258522034,0.3296304941177368,0.31320250034332275,0.31691795587539673,0.4757155478000641,0.2400321662425995
need something something must done \n\nyour anxiety amusing nothing done despair,[],1,0,1,1,0,0,1,0,0,0,0,0.02979036410445017,0.0,0.019559352517985608,0.0,0.029235561945842318,0.0,0.04149115417017692,0.0,0.02629938925588932,0.0,0.017886717456111298,0.0,0.026927604473219544,0.0,0.02888086642599278,0.0,0.03596358118361154,0.0,0.01597603594608088,0.0,0.01018848700967906,0.0,0.16673356294631958,0.18339872360229492,0.18104881048202515,0.2594437897205353,0.15846668183803558,0.11971050500869751,0.14295345544815063,0.2542622983455658,0.21833011507987976,0.12949326634407043,0.01856118068099022
berger king gotten away selling absolute pileofpoo many years terrible,['terrible'],1,0,1,0,0,0,0,0,0,0,0,0.018879490008581586,4.8480147379648026e-05,0.0040467625899280575,0.0,0.019410496046010063,4.714090416254184e-05,0.013479359730412805,9.801999607920016e-05,0.007977065935435623,0.00010041168792047396,0.006955945677376616,0.0003381805884342238,0.006032960565038258,0.0,0.013838748495788207,0.0,0.018664643399089527,0.0,0.00599101347978033,0.0,0.004075394803871625,0.0,0.2425738275051117,-0.23241369426250458,0.27315783500671387,0.2301810383796692,0.12660765647888184,0.12146064639091492,0.13998092710971832,0.10672017931938171,0.11292533576488495,0.1610114872455597,0.05422241613268852
bonless sirlion tips mixed veggies browngravy amp homemade mashed potatoes inthekitchen latenightmunchies yummy getuagirlthatcancook,"['inthekitchen', 'latenightmunchies', 'yummy', 'getuagirlthatcancook']",0,1,0,0,1,1,1,0,0,0,0,0.015079073188672304,0.0,0.01191546762589928,0.0,0.01545650611071172,0.0,0.015164279696714406,0.0,0.01931945656238315,0.0,0.0122557138125207,0.0,0.017510300176574452,0.0,0.00992779783393502,0.0,0.017602427921092564,0.0,0.010484273589615577,0.0,0.01324503311258278,0.0,0.41985824704170227,0.128080815076828,0.42432743310928345,0.32453155517578125,0.36867570877075195,0.2678743600845337,0.4130970239639282,0.5435420870780945,0.574882984161377,0.3916315734386444,0.3035154342651367
lights shut turn settle main concern,[],0,1,0,0,0,0,1,0,1,0,0,0.00441338727473336,0.0,0.0038219424460431656,0.0,0.004912532949916127,0.0,0.0042122999157540005,0.0,0.002866758070547177,0.0,0.0016561775422325273,0.0,0.004120070629782225,0.0,0.0027075812274368234,0.0,0.004704097116843703,0.0,0.00399400898652022,0.0,0.004584819154355578,0.0,0.5176970958709717,0.4150284230709076,0.4872284233570099,0.47271108627319336,0.37765562534332275,0.44991591572761536,0.40291157364845276,0.23056988418102264,0.32954123616218567,0.4556562304496765,0.5800920724868774
click download message says thank downloading itunes \nso download frustrated,"['iTunes', 'frustrated']",1,0,1,0,0,0,0,0,0,0,0,0.005639328184381514,0.0,0.0049460431654676255,0.0,0.0050323508267433505,0.0,0.003369839932603201,0.0,0.008849557522123897,0.0,0.007949652202716132,0.0,0.007651559741024131,0.0,0.0030084235860409147,0.0,0.004248861911987861,0.0,0.0014977533699450825,0.0,0.005603667855323485,0.0,0.38554173707962036,0.17750117182731628,0.35075604915618896,-0.07141469419002533,0.3062184751033783,0.2925902307033539,0.25544607639312744,0.08891584724187851,0.2001062035560608,0.1697429120540619,0.2824763357639313
alisonmoyet knock knock \nwho \na guard\na guard push pineapple shake tree \n\ni shut,[],1,0,1,0,1,0,0,0,0,0,0,0.003310040456050019,0.0,0.0031474820143884896,0.0001171646162858817,0.0033549005511622327,0.0,0.0018955349620893007,0.0,0.002617474760064814,5.020584396023697e-05,0.0016561775422325273,0.0,0.002207180694526192,0.0,0.0027075812274368234,0.0,0.002276176024279211,0.0,0.0014977533699450825,0.0,0.0015282730514518596,0.0,0.5288642644882202,0.4786665439605713,0.5303753614425659,0.5063050985336304,0.37072452902793884,0.265960693359375,0.3963949978351593,0.47989577054977417,0.4542868733406067,0.3562590777873993,0.4127574861049652
weareelektron sadly digitakt seems stock europe know european online store,['digitakt'],0,0,0,0,0,0,0,0,1,0,0,0.01360794409709452,0.0,0.01169064748201439,0.0,0.01365923795830338,0.0,0.011794439764111205,0.0,0.014084507042253518,0.0,0.008280887711162636,0.0,0.012213066509711594,0.0,0.013838748495788207,0.0,0.017450682852807285,0.0,0.00998502246630055,0.0,0.0061130922058074385,0.0,0.33508870005607605,0.2505614757537842,0.36489665508270264,0.18794012069702148,0.2744385600090027,0.2739469110965729,0.1101657822728157,0.3085035979747772,0.45818957686424255,0.2248464822769165,0.2553107440471649
revenge marathon begun highvoltage,['revenge'],1,0,0,0,0,0,0,0,0,0,0,0.007233051366924114,0.0,0.003147482014388489,0.0,0.004672897196261682,0.0,0.00042122999157540015,0.0,0.0024928331048236323,0.0,0.0006624710168930111,0.0,0.003678634490876985,0.0,0.0009025270758122744,0.0,0.0012139605462822456,0.0,0.0014977533699450825,0.0,0.0020376974019358125,0.0,0.5474721193313599,0.41068142652511597,0.5283365845680237,0.34726858139038086,0.4945647716522217,0.4581211805343628,0.47409385442733765,0.38629409670829773,0.35168778896331787,0.41709306836128235,0.4864804446697235
tonight run restless,['restless'],0,1,0,1,0,0,0,0,1,0,0,0.00490376363859262,9.696029475929608e-05,0.006969424460431655,0.0,0.004193625688952792,9.428180832508368e-05,0.005475989890480202,0.0,0.0059827994515767174,0.0,0.0033123550844650546,0.0,0.004708652148322542,0.0,0.006618531889290012,0.00014956625785222854,0.006373292867981791,0.0,0.00199700449326011,0.0,0.003565970453387672,0.0,0.4339917302131653,0.30809542536735535,0.3879508972167969,0.32510387897491455,0.2995494306087494,0.33034926652908325,0.2844766080379486,0.34591367840766907,0.3819286823272705,0.14538797736167908,0.2061694711446762
live miles away work amp arrived realise laptop still bed,[],1,0,0,0,1,0,0,0,0,0,0,0.03493931592497242,0.0,0.02293165467625899,0.0,0.03522645578720345,0.0,0.03285593934288121,0.0,0.035896796709460305,0.0,0.02451142762504141,0.0,0.034137728075338436,0.0,0.03008423586040915,0.0,0.04339908952959029,0.0,0.018472291562656017,0.0,0.028018339276617427,0.0,0.10411002486944199,-0.14570985734462738,0.1006249263882637,-0.007001402787864208,0.04514234513044357,0.05362224951386452,0.03221078962087631,0.1494596302509308,0.010984511114656925,-0.06432253122329712,0.09580312669277191
benripley42 dont know seem annoyed grinningfacewithsmilingeyes,[],1,0,0,0,0,0,0,0,0,0,0,0.012872379551305626,0.0,0.010566546762589928,0.0,0.012580877066858374,0.0,0.012005054759898905,0.0,0.012962732145082884,0.0,0.008943358728055649,0.0,0.012507357268981755,0.0,0.011732851985559569,0.0,0.011684370257966616,0.0,0.010484273589615577,0.0,0.007131940906775344,0.0,0.3940880596637726,0.17704573273658752,0.33319327235221863,0.5091066360473633,0.4251479208469391,0.41106104850769043,0.32182079553604126,0.35464149713516235,0.3115506172180176,0.3850628435611725,0.3643222153186798
halfway madeforlove alissanutting utterly brilliant reading laughing loud,"['madeforlove', 'brilliant', 'Reading']",0,0,0,0,1,1,0,0,0,0,0,0.002084099546401864,0.0,0.0006744604316546763,0.0,0.001797268152408339,0.0,0.0012636899747262005,0.0,0.004611741243923719,0.0,0.003643590592911561,0.0,0.0035314891112419072,0.0,0.0009025270758122744,0.0,0.0019726858877086493,0.0,0.0029955067398901645,0.0,0.0015282730514518596,0.0,-0.03114297240972519,0.06773467361927032,0.018546808511018753,-0.1171930655837059,0.3583911657333374,0.2942315638065338,0.31437212228775024,-0.08208902180194855,0.16613851487636566,0.4191191792488098,0.17204119265079498
swish41 offense mavs 2nd favorite part dallas barbecue delicious,['delicious'],0,0,0,0,1,1,1,0,0,0,1,0.005394140002451881,0.0,0.005170863309352517,0.0,0.005751258087706686,0.0,0.004001684919966301,0.0,0.004362457933441357,0.0,0.004306061609804571,0.0,0.003972925250147146,0.0,0.003910950661853189,0.0,0.004552352048558423,0.0,0.0014977533699450825,0.0,0.004584819154355578,0.0,0.37193793058395386,0.3754701316356659,0.38422146439552307,0.2136942446231842,0.4011969268321991,0.33696138858795166,0.34698644280433655,0.3552646040916443,0.36897653341293335,0.33661898970603943,0.42399081587791443
annakingradio new studio kit terrified pressing wrong button launching something dangerous smilingfacewithsmilingeyes,[],0,0,0,1,1,0,0,0,0,0,0,0.012382003187446365,0.0,0.01371402877697842,0.0,0.012700694943685595,0.0,0.010741364785172704,0.0,0.01869624828617724,0.0,0.015568068896985756,0.0,0.016774573278399058,0.0,0.00992779783393502,0.0,0.010470409711684371,0.0,0.01198202695956066,0.0,0.008660213958227202,0.0,0.17429469525814056,0.12814436852931976,0.1674276739358902,0.04901920258998871,0.12382026761770248,0.0776311531662941,0.13780979812145233,0.02528037689626217,-0.047732431441545486,0.24114111065864563,0.05363902077078819
vvxaii feel shy call friend sister blueheart blueheart,[],0,0,1,0,1,0,0,0,0,0,0,0.01042049773200932,0.0,0.007419064748201438,0.0,0.009825065899832256,4.714090416254184e-05,0.011794439764111205,9.801999607920016e-05,0.01483235697370061,0.0,0.014243126863199737,0.0,0.013831665685697473,0.0,0.014741275571600482,0.0,0.017450682852807285,6.110228522546743e-05,0.00599101347978033,0.0,0.011207335710646969,0.0,0.4674485921859741,0.21628934144973755,0.426034539937973,0.33970019221305847,0.30551376938819885,0.2809053063392639,0.36780625581741333,0.2832212448120117,0.34614139795303345,0.29830002784729004,0.33690720796585083
mikeandmike busterespn get time orioles buyers sellers going panic,['panic'],0,0,0,1,0,0,0,0,1,0,0,0.03690082138040947,0.0,0.027877697841726612,0.0,0.034747184279894566,0.0,0.041280539174389216,0.0,0.03165898043126013,0.0,0.01854918847300431,0.0,0.03193054738081224,0.0,0.03219013237063779,0.0,0.040060698027314115,0.0,0.015476784822765852,0.0,0.018339276617422316,0.0,0.43239590525627136,0.45864129066467285,0.4388796091079712,0.4882875382900238,0.43072938919067383,0.33785951137542725,0.3428989052772522,0.3774624466896057,0.38871991634368896,0.5261662602424622,0.42695847153663635
statedept certainly bode well afghan woman girls bad option,"['That', 'Afghan', 'bad']",0,0,1,0,0,0,0,0,0,0,0,0.011278656368763023,0.0,0.007643884892086331,0.0,0.010663791037622812,0.0,0.012636899747262004,0.0,0.010345257385018071,0.0,0.006293474660483604,0.0,0.010300176574455562,0.0,0.011432009626955477,0.0,0.0125948406676783,0.0,0.008487269096355467,0.0,0.0061130922058074385,0.0,-0.05409868434071541,-0.0020835818722844124,-0.021403968334197998,0.16986331343650818,0.030948661267757416,-0.05084298551082611,0.07568421959877014,0.1285354495048523,0.04338940605521202,-0.022840328514575958,0.08690891414880753
jarrius send jaygerrr smoke madden comes facewithtearsofjoy callmehand,[],1,1,1,0,0,0,0,0,0,0,0,0.011769032732622288,0.0,0.006519784172661871,0.0,0.012221423436376708,0.0,0.0056866048862679024,0.0,0.02131372304624205,0.0,0.008943358728055647,0.0,0.012654502648616834,0.0,0.007521058965102286,0.0,0.009408194233687404,0.0,0.012481278082875687,0.0,0.0030565461029037192,0.0,0.27942511439323425,0.11413469165563583,0.24141909182071686,0.15650665760040283,0.2271317094564438,0.2711402177810669,0.19450925290584564,0.12607872486114502,0.09751081466674805,0.3531494736671448,0.2203676402568817
need transcript trump praying terrific jesus,['terrific'],0,0,1,0,0,0,0,0,0,0,0,0.013117567733235259,0.0,0.008318345323741008,0.0,0.014138509465612268,0.0,0.011794439764111205,0.0,0.009722049108812164,0.0,0.006624710168930109,0.0,0.010300176574455562,0.0,0.00782190132370638,0.0,0.010318664643399091,0.0,0.002496255616575137,0.0,0.00815078960774325,0.0,0.3618793785572052,0.1705167591571808,0.2907710373401642,0.21215656399726868,0.3376089930534363,0.3636506497859955,0.36007437109947205,-0.09026650339365005,0.18087472021579742,-0.021729497238993645,0.34084582328796387
delta kidding delayed 730pm 1100 cancel pilot overtime,[],1,0,1,0,0,0,0,0,1,0,0,0.00220669363736668,0.0,0.0002248201438848921,0.0,0.0021567217828900075,0.0,0.0006318449873631002,0.0,0.001246416552411816,0.0,0.0013249420337860221,0.0,0.0010300176574455562,0.0,0.0003008423586040915,0.0,0.0012139605462822456,0.0,0.0004992511233150275,0.0,0.0,0.0,0.6906733512878418,0.2509429454803467,0.6995139122009277,0.31534573435783386,0.35442379117012024,0.274474561214447,0.24396592378616333,0.3281635642051697,0.4453892707824707,0.36727413535118103,0.17140300571918488
